# x, y_true, y_pred
-9.071441888809204102e-01 7.586602121591567993e-02 7.440198957920074463e-02
-9.006863832473754883e-01 6.619164347648620605e-02 6.491170823574066162e-02
-8.942285180091857910e-01 5.543747544288635254e-02 5.449397861957550049e-02
-8.877706527709960938e-01 4.381638765335083008e-02 4.332895576953887939e-02
-8.813127875328063965e-01 3.155441209673881531e-02 3.159977495670318604e-02
-8.748549818992614746e-01 1.888634264469146729e-02 1.949225179851055145e-02
-8.683970570564270020e-01 6.051251664757728577e-03 7.191998884081840515e-03
-8.619392514228820801e-01 -6.712019443511962891e-03 -5.111681297421455383e-03
-8.554813265800476074e-01 -1.916930638253688812e-02 -1.723115332424640656e-02
-8.490235209465026855e-01 -3.109541349112987518e-02 -2.897815592586994171e-02
-8.425656557083129883e-01 -4.227818921208381653e-02 -4.016529023647308350e-02
-8.361077308654785156e-01 -5.252228677272796631e-02 -5.060754716396331787e-02
-8.296499252319335938e-01 -6.165258586406707764e-02 -6.012551486492156982e-02
-8.231920003890991211e-01 -6.951714307069778442e-02 -6.854350864887237549e-02
-8.167341947555541992e-01 -7.598972320556640625e-02 -7.569868862628936768e-02
-8.102763295173645020e-01 -8.097176253795623779e-02 -8.144022524356842041e-02
-8.038184642791748047e-01 -8.439381420612335205e-02 -8.563740551471710205e-02
-7.973605990409851074e-01 -8.621641993522644043e-02 -8.818344771862030029e-02
-7.909027934074401855e-01 -8.643040060997009277e-02 -8.900354802608489990e-02
-7.844448685646057129e-01 -8.505658060312271118e-02 -8.806054294109344482e-02
-7.779870629310607910e-01 -8.214496821165084839e-02 -8.535872399806976318e-02
-7.715291380882263184e-01 -7.777335494756698608e-02 -8.095152676105499268e-02
-7.650712728500366211e-01 -7.204546034336090088e-02 -7.494057714939117432e-02
-7.586134672164916992e-01 -6.508857756853103638e-02 -6.747652590274810791e-02
-7.521555423736572266e-01 -5.705085769295692444e-02 -5.875457823276519775e-02
-7.456977367401123047e-01 -4.809820279479026794e-02 -4.900582134723663330e-02
-7.392398118972778320e-01 -3.841086849570274353e-02 -3.848801553249359131e-02
-7.327820062637329102e-01 -2.817988768219947815e-02 -2.747298963367938995e-02
-7.263241410255432129e-01 -1.760330237448215485e-02 -1.623325236141681671e-02
-7.198662757873535156e-01 -6.882353220134973526e-03 -5.029844120144844055e-03
-7.134084105491638184e-01 3.782352199777960777e-03 5.897833034396171570e-03
-7.069506049156188965e-01 1.419459003955125809e-02 1.633940450847148895e-02
-7.004926800727844238e-01 2.416612766683101654e-02 2.611945383250713348e-02
-6.940348148345947266e-01 3.352013230323791504e-02 3.509603440761566162e-02
-6.875770092010498047e-01 4.209429025650024414e-02 4.316104948520660400e-02
-6.811190843582153320e-01 4.974363371729850769e-02 5.023629963397979736e-02
-6.746612787246704102e-01 5.634295567870140076e-02 5.626775324344635010e-02
-6.682033538818359375e-01 6.178883835673332214e-02 6.121946871280670166e-02
-6.617455482482910156e-01 6.600122153759002686e-02 6.506930291652679443e-02
-6.552876830101013184e-01 6.892451643943786621e-02 6.780304014682769775e-02
-6.488298177719116211e-01 7.052820175886154175e-02 6.941042840480804443e-02
-6.423719525337219238e-01 7.080700993537902832e-02 6.988345086574554443e-02
-6.359141469001770020e-01 6.978052109479904175e-02 6.921444833278656006e-02
-6.294562220573425293e-01 6.749238818883895874e-02 6.739966571331024170e-02
-6.229983568191528320e-01 6.400907039642333984e-02 6.444083154201507568e-02
-6.165404915809631348e-01 5.941814929246902466e-02 6.035016477108001709e-02
-6.100826859474182129e-01 5.382632836699485779e-02 5.515815317630767822e-02
-6.036247611045837402e-01 4.735701531171798706e-02 4.891957342624664307e-02
-5.971668958663940430e-01 4.014769941568374634e-02 4.172001779079437256e-02
-5.907090306282043457e-01 3.234708681702613831e-02 3.368417918682098389e-02
-5.842511653900146484e-01 2.411205880343914032e-02 2.497489564120769501e-02
-5.777933597564697266e-01 1.560455095022916794e-02 1.579282991588115692e-02
-5.713354945182800293e-01 6.988375447690486908e-03 6.369842216372489929e-03
-5.648776292800903320e-01 -1.573922811076045036e-03 -3.042684867978096008e-03
-5.584197640419006348e-01 -9.924130514264106750e-03 -1.218907721340656281e-02
-5.519618988037109375e-01 -1.791129074990749359e-02 -2.082596905529499054e-02
-5.455040335655212402e-01 -2.539442665874958038e-02 -2.873717434704303741e-02
-5.390461683273315430e-01 -3.224503621459007263e-02 -3.574635088443756104e-02
-5.325883030891418457e-01 -3.834927082061767578e-02 -4.172380268573760986e-02
-5.261304378509521484e-01 -4.360983148217201233e-02 -4.658682644367218018e-02
-5.196725726127624512e-01 -4.794745892286300659e-02 -5.029772222042083740e-02
-5.132147073745727539e-01 -5.130208656191825867e-02 -5.285917222499847412e-02
-5.067568421363830566e-01 -5.363358184695243835e-02 -5.430179834365844727e-02
-5.002989768981933594e-01 -5.492207780480384827e-02 -5.468149483203887939e-02
-4.938411414623260498e-01 -5.516793951392173767e-02 -5.406804382801055908e-02
-4.873832762241363525e-01 -5.439129471778869629e-02 -5.254156887531280518e-02
-4.809254407882690430e-01 -5.263122171163558960e-02 -5.018667876720428467e-02
-4.744675755500793457e-01 -4.994458332657814026e-02 -4.709000885486602783e-02
-4.680097103118896484e-01 -4.640451073646545410e-02 -4.333785176277160645e-02
-4.615518152713775635e-01 -4.209865257143974304e-02 -3.901530802249908447e-02
-4.550939798355102539e-01 -3.712712973356246948e-02 -3.420609235763549805e-02
-4.486361145973205566e-01 -3.160031139850616455e-02 -2.899302728474140167e-02
-4.421782493591308594e-01 -2.563645318150520325e-02 -2.345802076160907745e-02
-4.357203841209411621e-01 -1.935920119285583496e-02 -1.768242008984088898e-02
-4.292625486850738525e-01 -1.289507187902927399e-02 -1.174856908619403839e-02
-4.228046834468841553e-01 -6.370920222252607346e-03 -5.739854648709297180e-03
-4.163468182086944580e-01 8.853950566845014691e-05 2.592038363218307495e-04
-4.098889529705047607e-01 6.363114342093467712e-03 6.161315366625785828e-03
-4.034311175346374512e-01 1.233936753123998642e-02 1.187701337039470673e-02
-3.969732522964477539e-01 1.791267096996307373e-02 1.731459610164165497e-02
-3.905153572559356689e-01 2.298903092741966248e-02 2.238078229129314423e-02
-3.840574920177459717e-01 2.748666144907474518e-02 2.698044292628765106e-02
-3.775996267795562744e-01 3.133727610111236572e-02 3.102083317935466766e-02
-3.711417913436889648e-01 3.448707610368728638e-02 3.441216051578521729e-02
-3.646839261054992676e-01 3.689743578433990479e-02 3.707365691661834717e-02
-3.582260608673095703e-01 3.854526206851005554e-02 3.893823921680450439e-02
-3.517681956291198730e-01 3.942300379276275635e-02 3.995947539806365967e-02
-3.453103601932525635e-01 3.953841701149940491e-02 4.011999070644378662e-02
-3.388524949550628662e-01 3.891393914818763733e-02 3.943556547164916992e-02
-3.323946297168731689e-01 3.758586570620536804e-02 3.796203434467315674e-02
-3.259367942810058594e-01 3.560320287942886353e-02 3.579105436801910400e-02
-3.194788992404937744e-01 3.302631899714469910e-02 3.304037451744079590e-02
-3.130210340023040771e-01 2.992541342973709106e-02 2.983565442264080048e-02
-3.065631985664367676e-01 2.637878619134426117e-02 2.628843300044536591e-02
-3.001053035259246826e-01 2.247102186083793640e-02 2.247991971671581268e-02
-2.936474978923797607e-01 1.829107478260993958e-02 1.845525018870830536e-02
-2.871896028518676758e-01 1.393032073974609375e-02 1.424185745418071747e-02
-2.807317078113555908e-01 9.480611421167850494e-03 9.869424626231193542e-03
-2.742738723754882812e-01 5.032368935644626617e-03 5.395261570811271667e-03
-2.678159773349761963e-01 6.727699073962867260e-04 9.097289294004440308e-04
-2.613581717014312744e-01 -3.515958553180098534e-03 -3.469379618763923645e-03
-2.549002766609191895e-01 -7.458088919520378113e-03 -7.615657523274421692e-03
-2.484424561262130737e-01 -1.108576171100139618e-02 -1.141065545380115509e-02
-2.419845610857009888e-01 -1.434014644473791122e-02 -1.475858874619007111e-02
-2.355267405509948730e-01 -1.717238314449787140e-02 -1.759159751236438751e-02
-2.290688455104827881e-01 -1.954427547752857208e-02 -1.987281627953052521e-02
-2.226110249757766724e-01 -2.142874337732791901e-02 -2.159135229885578156e-02
-2.161531299352645874e-01 -2.281001023948192596e-02 -2.275827713310718536e-02
-2.096952348947525024e-01 -2.368355914950370789e-02 -2.340014465153217316e-02
-2.032374143600463867e-01 -2.405581995844841003e-02 -2.355441637337207794e-02
-1.967795193195343018e-01 -2.394364774227142334e-02 -2.326609380543231964e-02
-1.903216987848281860e-01 -2.337358146905899048e-02 -2.258169837296009064e-02
-1.838638037443161011e-01 -2.238089405000209808e-02 -2.154992707073688507e-02
-1.774059832096099854e-01 -2.100850641727447510e-02 -2.021832950413227081e-02
-1.709480881690979004e-01 -1.930573023855686188e-02 -1.863338239490985870e-02
-1.644902676343917847e-01 -1.732693240046501160e-02 -1.683969981968402863e-02
-1.580323725938796997e-01 -1.513011008501052856e-02 -1.487882621586322784e-02
-1.515745669603347778e-01 -1.277542300522327423e-02 -1.279187388718128204e-02
-1.451166719198226929e-01 -1.032373029738664627e-02 -1.061728782951831818e-02
-1.386587768793106079e-01 -7.835149765014648438e-03 -8.393349125981330872e-03
-1.322009563446044922e-01 -5.367672536522150040e-03 -6.156461313366889954e-03
-1.257430613040924072e-01 -2.975878072902560234e-03 -3.942565992474555969e-03
-1.192852407693862915e-01 -7.097584311850368977e-04 -1.786822453141212463e-03
-1.128273457288742065e-01 1.386310090310871601e-03 2.757590264081954956e-04
-1.063695251941680908e-01 3.274432383477687836e-03 2.210190519690513611e-03
-9.991163015365600586e-02 4.923879634588956833e-03 3.982616588473320007e-03
-9.345380961894989014e-02 6.311581935733556747e-03 5.559703335165977478e-03
-8.699591457843780518e-02 7.422417867928743362e-03 6.909815594553947449e-03
-8.053809404373168945e-02 8.249304257333278656e-03 8.003761991858482361e-03
-7.408019900321960449e-02 8.793078362941741943e-03 8.815845474600791931e-03
-6.762231141328811646e-02 9.062195196747779846e-03 9.325725957751274109e-03
-6.116448715329170227e-02 9.072226472198963165e-03 9.519798681139945984e-03
-5.470659211277961731e-02 8.845201693475246429e-03 9.396469220519065857e-03
-4.824877157807350159e-02 8.408797904849052429e-03 8.966507390141487122e-03
-4.179087653756141663e-02 7.795397657901048660e-03 8.259388618171215057e-03
-3.533305600285530090e-02 7.041047327220439911e-03 7.328296080231666565e-03
-2.887516282498836517e-02 6.184342317283153534e-03 6.251884624361991882e-03
-2.241734229028224945e-02 5.265261977910995483e-03 5.138413980603218079e-03
-1.595944724977016449e-02 4.323993343859910965e-03 4.119714722037315369e-03
-9.501625783741474152e-03 3.399763256311416626e-03 3.326198086142539978e-03
-3.043732605874538422e-03 2.529717516154050827e-03 2.817874774336814880e-03
3.414161037653684616e-03 1.747866626828908920e-03 2.413516864180564880e-03
9.871982969343662262e-03 1.084131887182593346e-03 1.352449879050254822e-03
1.632987707853317261e-02 5.635097040794789791e-04 -1.951025798916816711e-03
2.278769575059413910e-02 2.053780772257596254e-04 -5.967559292912483215e-03
2.924559079110622406e-02 2.296025741088669747e-05 4.424693435430526733e-02
3.570340946316719055e-02 1.000023007392883301e+00 4.924719035625457764e-01
4.216130450367927551e-02 1.000205397605895996e+00 9.525271654129028320e-01
4.861912503838539124e-02 1.000563502311706543e+00 1.007916808128356934e+00
5.507702007889747620e-02 1.001084089279174805e+00 1.004609346389770508e+00
6.153484061360359192e-02 1.001747846603393555e+00 1.001847147941589355e+00
6.799273192882537842e-02 1.002529740333557129e+00 1.001811623573303223e+00
7.445062696933746338e-02 1.003399729728698730e+00 1.002865195274353027e+00
8.090844750404357910e-02 1.004323959350585938e+00 1.004121184349060059e+00
8.736634254455566406e-02 1.005265235900878906e+00 1.005283355712890625e+00
9.382416307926177979e-02 1.006184339523315430e+00 1.006303787231445312e+00
1.002820581197738647e-01 1.007041096687316895e+00 1.007199048995971680e+00
1.067398786544799805e-01 1.007795453071594238e+00 1.007979512214660645e+00
1.131977736949920654e-01 1.008408784866333008e+00 1.008630633354187012e+00
1.196555942296981812e-01 1.008845210075378418e+00 1.009112596511840820e+00
1.261134892702102661e-01 1.009072184562683105e+00 1.009375572204589844e+00
1.325713098049163818e-01 1.009062170982360840e+00 1.009370088577270508e+00
1.390292048454284668e-01 1.008793115615844727e+00 1.009056925773620605e+00
1.454870998859405518e-01 1.008249282836914062e+00 1.008414387702941895e+00
1.519449204206466675e-01 1.007422447204589844e+00 1.007441997528076172e+00
1.584028154611587524e-01 1.006311535835266113e+00 1.006156086921691895e+00
1.648606359958648682e-01 1.004923820495605469e+00 1.004589915275573730e+00
1.713185310363769531e-01 1.003274440765380859e+00 1.002785921096801758e+00
1.777763515710830688e-01 1.001386284828186035e+00 1.000791907310485840e+00
1.842342466115951538e-01 9.992902278900146484e-01 9.986578226089477539e-01
1.906920671463012695e-01 9.970241189002990723e-01 9.964314699172973633e-01
1.971499621868133545e-01 9.946323037147521973e-01 9.941567182540893555e-01
2.036077827215194702e-01 9.921648502349853516e-01 9.918750524520874023e-01
2.100656777620315552e-01 9.896762967109680176e-01 9.896245002746582031e-01
2.165235728025436401e-01 9.872245788574218750e-01 9.874405264854431152e-01
2.229813933372497559e-01 9.848698973655700684e-01 9.853568077087402344e-01
2.294392883777618408e-01 9.826730489730834961e-01 9.834067821502685547e-01
2.358971089124679565e-01 9.806942939758300781e-01 9.816247224807739258e-01
2.423550039529800415e-01 9.789915084838867188e-01 9.800450801849365234e-01
2.488128244876861572e-01 9.776191115379333496e-01 9.787056446075439453e-01
2.552707195281982422e-01 9.766263961791992188e-01 9.776463508605957031e-01
2.617285549640655518e-01 9.760563373565673828e-01 9.769083261489868164e-01
2.681864202022552490e-01 9.759441614151000977e-01 9.765354394912719727e-01
2.746442556381225586e-01 9.763164520263671875e-01 9.765719175338745117e-01
2.811021506786346436e-01 9.771900177001953125e-01 9.770601987838745117e-01
2.875600457191467285e-01 9.785712361335754395e-01 9.780393838882446289e-01
2.940178513526916504e-01 9.804556965827941895e-01 9.795421361923217773e-01
3.004757463932037354e-01 9.828276038169860840e-01 9.815905094146728516e-01
3.069335818290710449e-01 9.856598377227783203e-01 9.841918945312500000e-01
3.133913874626159668e-01 9.889142513275146484e-01 9.873363971710205078e-01
3.198493719100952148e-01 9.925419092178344727e-01 9.909919500350952148e-01
3.263071775436401367e-01 9.964840412139892578e-01 9.951036572456359863e-01
3.327650129795074463e-01 1.000672817230224609e+00 9.995914697647094727e-01
3.392228186130523682e-01 1.005032420158386230e+00 1.004353880882263184e+00
3.456808030605316162e-01 1.009480595588684082e+00 1.009268522262573242e+00
3.521386086940765381e-01 1.013930320739746094e+00 1.014201998710632324e+00
3.585964441299438477e-01 1.018291115760803223e+00 1.019013285636901855e+00
3.650543987751007080e-01 1.022471070289611816e+00 1.023564457893371582e+00
3.715122342109680176e-01 1.026378750801086426e+00 1.027726650238037109e+00
3.779700398445129395e-01 1.029925465583801270e+00 1.031386733055114746e+00
3.844278752803802490e-01 1.033026337623596191e+00 1.034451723098754883e+00
3.908858299255371094e-01 1.035603165626525879e+00 1.036851525306701660e+00
3.973436653614044189e-01 1.037585854530334473e+00 1.038538336753845215e+00
4.038014709949493408e-01 1.038913965225219727e+00 1.039486765861511230e+00
4.102593064308166504e-01 1.039538383483886719e+00 1.039687514305114746e+00
4.167172610759735107e-01 1.039422988891601562e+00 1.039149522781372070e+00
4.231750965118408203e-01 1.038545250892639160e+00 1.037890315055847168e+00
4.296329021453857422e-01 1.036897420883178711e+00 1.035939812660217285e+00
4.360908865928649902e-01 1.034487128257751465e+00 1.033331036567687988e+00
4.425486922264099121e-01 1.031337261199951172e+00 1.030104279518127441e+00
4.490065276622772217e-01 1.027486681938171387e+00 1.026302933692932129e+00
4.554643332958221436e-01 1.022989034652709961e+00 1.021972417831420898e+00
4.619223177433013916e-01 1.017912626266479492e+00 1.017164468765258789e+00
4.683801233768463135e-01 1.012339353561401367e+00 1.011932849884033203e+00
4.748379588127136230e-01 1.006363153457641602e+00 1.006338477134704590e+00
4.812957644462585449e-01 1.000088572502136230e+00 1.000448107719421387e+00
4.877537488937377930e-01 9.936290979385375977e-01 9.943364858627319336e-01
4.942115545272827148e-01 9.871049523353576660e-01 9.880886077880859375e-01
5.006693601608276367e-01 9.806408286094665527e-01 9.817974567413330078e-01
5.071273446083068848e-01 9.743635654449462891e-01 9.755682945251464844e-01
5.135851502418518066e-01 9.683997035026550293e-01 9.695168137550354004e-01
5.200429558753967285e-01 9.628728628158569336e-01 9.637670516967773438e-01
5.265008211135864258e-01 9.579013586044311523e-01 9.584523439407348633e-01
5.329587459564208984e-01 9.535954594612121582e-01 9.537115693092346191e-01
5.394166111946105957e-01 9.500554203987121582e-01 9.496824145317077637e-01
5.458744168281555176e-01 9.473688006401062012e-01 9.465010166168212891e-01
5.523322224617004395e-01 9.456086754798889160e-01 9.442906379699707031e-01
5.587902069091796875e-01 9.448320865631103516e-01 9.431571364402770996e-01
5.652480125427246094e-01 9.450778961181640625e-01 9.431813359260559082e-01
5.717058181762695312e-01 9.463664293289184570e-01 9.444113969802856445e-01
5.781638026237487793e-01 9.486979246139526367e-01 9.468581676483154297e-01
5.846216082572937012e-01 9.520525336265563965e-01 9.504916667938232422e-01
5.910794734954833984e-01 9.563901424407958984e-01 9.552428126335144043e-01
5.975372791290283203e-01 9.616507291793823242e-01 9.610042572021484375e-01
6.039952635765075684e-01 9.677549600601196289e-01 9.676393866539001465e-01
6.104530692100524902e-01 9.746055603027343750e-01 9.749888181686401367e-01
6.169108748435974121e-01 9.820886850357055664e-01 9.828835129737854004e-01
6.233686804771423340e-01 9.900758862495422363e-01 9.911481142044067383e-01
6.298266649246215820e-01 9.984260797500610352e-01 9.996161460876464844e-01
6.362844705581665039e-01 1.006988406181335449e+00 1.008130431175231934e+00
6.427423357963562012e-01 1.015604496002197266e+00 1.016548275947570801e+00
6.492002606391906738e-01 1.024112105369567871e+00 1.024742722511291504e+00
6.556581258773803711e-01 1.032347083091735840e+00 1.032598018646240234e+00
6.621159315109252930e-01 1.040147662162780762e+00 1.040009737014770508e+00
6.685737371444702148e-01 1.047356963157653809e+00 1.046878933906555176e+00
6.750317215919494629e-01 1.053826332092285156e+00 1.053106188774108887e+00
6.814895272254943848e-01 1.059418201446533203e+00 1.058588266372680664e+00
6.879473328590393066e-01 1.064009070396423340e+00 1.063218951225280762e+00
6.944051980972290039e-01 1.067492365837097168e+00 1.066885352134704590e+00
7.008631229400634766e-01 1.069780468940734863e+00 1.069470047950744629e+00
7.073209881782531738e-01 1.070806980133056641e+00 1.070859789848327637e+00
7.137787938117980957e-01 1.070528149604797363e+00 1.070950865745544434e+00
7.202367782592773438e-01 1.068924546241760254e+00 1.069661140441894531e+00
7.266945838928222656e-01 1.066001176834106445e+00 1.066941142082214355e+00
7.331523895263671875e-01 1.061788797378540039e+00 1.062781453132629395e+00
7.396101951599121094e-01 1.056342959403991699e+00 1.057223320007324219e+00
7.460681796073913574e-01 1.049743652343750000e+00 1.050357580184936523e+00
7.525259852409362793e-01 1.042094349861145020e+00 1.042323827743530273e+00
7.589837908744812012e-01 1.033520102500915527e+00 1.033302664756774902e+00
7.654416561126708984e-01 1.024166107177734375e+00 1.023504734039306641e+00
7.718995809555053711e-01 1.014194607734680176e+00 1.013159513473510742e+00
7.783574461936950684e-01 1.003782391548156738e+00 1.002500057220458984e+00
7.848152518272399902e-01 9.931176304817199707e-01 9.917573928833007812e-01
7.912732362747192383e-01 9.823967218399047852e-01 9.811450242996215820e-01
