25400 [8.65e-01, 2.13e+00, 3.99e-01, 1.64e+00]
25600 [8.65e-01, 2.13e+00, 3.95e-01, 1.64e+00]
25800 [8.66e-01, 2.13e+00, 3.91e-01, 1.65e+00]
26000 [8.66e-01, 2.13e+00, 3.87e-01, 1.65e+00]
26200 [8.68e-01, 2.13e+00, 3.84e-01, 1.65e+00]
26400 [8.70e-01, 2.13e+00, 3.80e-01, 1.66e+00]
26600 [8.69e-01, 2.13e+00, 3.77e-01, 1.66e+00]
26800 [8.71e-01, 2.13e+00, 3.74e-01, 1.66e+00]
27000 [8.72e-01, 2.13e+00, 3.71e-01, 1.67e+00]
27200 [8.72e-01, 2.13e+00, 3.68e-01, 1.67e+00]
27400 [8.74e-01, 2.13e+00, 3.65e-01, 1.67e+00]
27600 [8.75e-01, 2.13e+00, 3.63e-01, 1.67e+00]
27800 [8.76e-01, 2.13e+00, 3.60e-01, 1.68e+00]
28000 [8.77e-01, 2.13e+00, 3.58e-01, 1.68e+00]
28200 [8.78e-01, 2.13e+00, 3.56e-01, 1.68e+00]
28400 [8.78e-01, 2.13e+00, 3.54e-01, 1.68e+00]
28600 [8.80e-01, 2.14e+00, 3.51e-01, 1.68e+00]
28800 [8.80e-01, 2.14e+00, 3.49e-01, 1.68e+00]
29000 [8.80e-01, 2.14e+00, 3.47e-01, 1.69e+00]
29200 [8.81e-01, 2.14e+00, 3.45e-01, 1.69e+00]
29400 [8.82e-01, 2.14e+00, 3.44e-01, 1.69e+00]
29600 [8.81e-01, 2.14e+00, 3.42e-01, 1.69e+00]
29800 [8.81e-01, 2.14e+00, 3.40e-01, 1.69e+00]
30000 [8.82e-01, 2.14e+00, 3.38e-01, 1.69e+00]
30200 [8.80e-01, 2.13e+00, 3.37e-01, 1.70e+00]
30400 [8.82e-01, 2.13e+00, 3.35e-01, 1.70e+00]
30600 [8.81e-01, 2.13e+00, 3.33e-01, 1.70e+00]
30800 [8.80e-01, 2.13e+00, 3.32e-01, 1.70e+00]
31000 [8.80e-01, 2.13e+00, 3.31e-01, 1.70e+00]
31200 [8.79e-01, 2.13e+00, 3.29e-01, 1.70e+00]
31400 [8.78e-01, 2.13e+00, 3.28e-01, 1.70e+00]
31600 [8.77e-01, 2.13e+00, 3.26e-01, 1.70e+00]
31800 [8.76e-01, 2.13e+00, 3.25e-01, 1.70e+00]
32000 [8.75e-01, 2.13e+00, 3.24e-01, 1.70e+00]
32200 [8.73e-01, 2.13e+00, 3.23e-01, 1.71e+00]
32400 [8.71e-01, 2.13e+00, 3.21e-01, 1.71e+00]
32600 [8.69e-01, 2.13e+00, 3.20e-01, 1.71e+00]
32800 [8.66e-01, 2.13e+00, 3.19e-01, 1.71e+00]
33000 [8.63e-01, 2.13e+00, 3.18e-01, 1.71e+00]
33200 [8.63e-01, 2.13e+00, 3.17e-01, 1.71e+00]
33400 [8.59e-01, 2.13e+00, 3.16e-01, 1.71e+00]
33600 [8.54e-01, 2.13e+00, 3.15e-01, 1.71e+00]
33800 [8.53e-01, 2.13e+00, 3.14e-01, 1.71e+00]
34000 [8.49e-01, 2.13e+00, 3.13e-01, 1.71e+00]
34200 [8.46e-01, 2.13e+00, 3.12e-01, 1.71e+00]
34400 [8.42e-01, 2.13e+00, 3.11e-01, 1.71e+00]
34600 [8.38e-01, 2.13e+00, 3.10e-01, 1.71e+00]
34800 [8.33e-01, 2.13e+00, 3.10e-01, 1.71e+00]
35000 [8.28e-01, 2.13e+00, 3.09e-01, 1.71e+00]
35200 [8.23e-01, 2.13e+00, 3.08e-01, 1.71e+00]
35400 [8.21e-01, 2.13e+00, 3.07e-01, 1.71e+00]
35600 [8.16e-01, 2.13e+00, 3.06e-01, 1.71e+00]
35800 [8.10e-01, 2.13e+00, 3.06e-01, 1.71e+00]
36000 [8.04e-01, 2.13e+00, 3.05e-01, 1.71e+00]
36200 [7.98e-01, 2.13e+00, 3.04e-01, 1.71e+00]
36400 [7.92e-01, 2.13e+00, 3.04e-01, 1.71e+00]
36600 [7.84e-01, 2.13e+00, 3.03e-01, 1.71e+00]
36800 [7.80e-01, 2.13e+00, 3.02e-01, 1.71e+00]
37000 [7.75e-01, 2.13e+00, 3.02e-01, 1.71e+00]
37200 [7.68e-01, 2.13e+00, 3.01e-01, 1.71e+00]
37400 [7.57e-01, 2.13e+00, 3.01e-01, 1.71e+00]
37600 [7.53e-01, 2.13e+00, 3.00e-01, 1.71e+00]
37800 [7.45e-01, 2.13e+00, 2.99e-01, 1.71e+00]
38000 [7.36e-01, 2.13e+00, 2.99e-01, 1.71e+00]
38200 [7.32e-01, 2.13e+00, 2.98e-01, 1.71e+00]
38400 [7.23e-01, 2.13e+00, 2.98e-01, 1.71e+00]
38600 [7.12e-01, 2.13e+00, 2.97e-01, 1.71e+00]
38800 [7.06e-01, 2.13e+00, 2.96e-01, 1.71e+00]
39000 [6.96e-01, 2.13e+00, 2.96e-01, 1.71e+00]
39200 [6.85e-01, 2.13e+00, 2.95e-01, 1.71e+00]
39400 [6.75e-01, 2.13e+00, 2.95e-01, 1.71e+00]
39600 [6.64e-01, 2.13e+00, 2.94e-01, 1.71e+00]
39800 [6.51e-01, 2.13e+00, 2.94e-01, 1.71e+00]
40000 [6.43e-01, 2.13e+00, 2.93e-01, 1.71e+00]
40200 [6.30e-01, 2.13e+00, 2.93e-01, 1.71e+00]
40400 [6.18e-01, 2.13e+00, 2.92e-01, 1.71e+00]
40600 [6.07e-01, 2.13e+00, 2.91e-01, 1.71e+00]
40800 [5.96e-01, 2.13e+00, 2.91e-01, 1.71e+00]
41000 [5.87e-01, 2.13e+00, 2.90e-01, 1.71e+00]
41200 [5.77e-01, 2.13e+00, 2.90e-01, 1.71e+00]
41400 [5.68e-01, 2.12e+00, 2.89e-01, 1.71e+00]
41600 [5.63e-01, 2.12e+00, 2.88e-01, 1.71e+00]
41800 [5.58e-01, 2.12e+00, 2.87e-01, 1.71e+00]
42000 [5.54e-01, 2.12e+00, 2.86e-01, 1.71e+00]
42200 [5.51e-01, 2.12e+00, 2.84e-01, 1.71e+00]
42400 [5.50e-01, 2.12e+00, 2.83e-01, 1.70e+00]
42600 [5.48e-01, 2.12e+00, 2.82e-01, 1.70e+00]
42800 [5.47e-01, 2.12e+00, 2.80e-01, 1.70e+00]
43000 [5.47e-01, 2.11e+00, 2.79e-01, 1.70e+00]
43200 [5.47e-01, 2.11e+00, 2.78e-01, 1.70e+00]
43400 [5.49e-01, 2.11e+00, 2.77e-01, 1.70e+00]
43600 [5.47e-01, 2.11e+00, 2.75e-01, 1.70e+00]
43800 [5.46e-01, 2.11e+00, 2.73e-01, 1.70e+00]
44000 [5.46e-01, 2.11e+00, 2.70e-01, 1.70e+00]
44200 [5.46e-01, 2.11e+00, 2.68e-01, 1.70e+00]
44400 [5.46e-01, 2.11e+00, 2.66e-01, 1.70e+00]
44600 [5.46e-01, 2.11e+00, 2.64e-01, 1.70e+00]
44800 [5.45e-01, 2.11e+00, 2.64e-01, 1.69e+00]
45000 [5.45e-01, 2.11e+00, 2.64e-01, 1.69e+00]
45200 [5.44e-01, 2.11e+00, 2.65e-01, 1.69e+00]
45400 [5.44e-01, 2.11e+00, 2.66e-01, 1.69e+00]
45600 [5.44e-01, 2.11e+00, 2.66e-01, 1.69e+00]
45800 [5.43e-01, 2.10e+00, 2.65e-01, 1.69e+00]
46000 [5.43e-01, 2.10e+00, 2.65e-01, 1.68e+00]
46200 [5.43e-01, 2.10e+00, 2.65e-01, 1.68e+00]
46400 [5.43e-01, 2.10e+00, 2.65e-01, 1.68e+00]
46600 [5.43e-01, 2.10e+00, 2.64e-01, 1.68e+00]
46800 [5.43e-01, 2.10e+00, 2.64e-01, 1.68e+00]
47000 [5.42e-01, 2.10e+00, 2.64e-01, 1.68e+00]
47200 [5.41e-01, 2.09e+00, 2.64e-01, 1.68e+00]
47400 [5.41e-01, 2.09e+00, 2.63e-01, 1.67e+00]
47600 [5.40e-01, 2.09e+00, 2.62e-01, 1.67e+00]
47800 [5.39e-01, 2.09e+00, 2.61e-01, 1.67e+00]
48000 [5.38e-01, 2.09e+00, 2.60e-01, 1.67e+00]
48200 [5.37e-01, 2.09e+00, 2.59e-01, 1.67e+00]
48400 [5.36e-01, 2.09e+00, 2.58e-01, 1.67e+00]
48600 [5.34e-01, 2.08e+00, 2.57e-01, 1.67e+00]
48800 [5.33e-01, 2.08e+00, 2.55e-01, 1.67e+00]
49000 [5.31e-01, 2.08e+00, 2.53e-01, 1.66e+00]
49200 [5.30e-01, 2.08e+00, 2.52e-01, 1.66e+00]
49400 [5.28e-01, 2.08e+00, 2.50e-01, 1.66e+00]
49600 [5.26e-01, 2.08e+00, 2.48e-01, 1.66e+00]
49800 [5.24e-01, 2.07e+00, 2.46e-01, 1.66e+00]
50000 [5.23e-01, 2.07e+00, 2.44e-01, 1.65e+00]
50200 [5.21e-01, 2.07e+00, 2.43e-01, 1.65e+00]
50400 [5.19e-01, 2.07e+00, 2.41e-01, 1.65e+00]
50600 [5.17e-01, 2.07e+00, 2.39e-01, 1.65e+00]
50800 [5.15e-01, 2.07e+00, 2.37e-01, 1.65e+00]
51000 [5.13e-01, 2.06e+00, 2.36e-01, 1.64e+00]
51200 [5.11e-01, 2.06e+00, 2.34e-01, 1.64e+00]
51400 [5.09e-01, 2.06e+00, 2.33e-01, 1.64e+00]
51600 [5.06e-01, 2.06e+00, 2.31e-01, 1.63e+00]
51800 [5.04e-01, 2.05e+00, 2.30e-01, 1.63e+00]
52000 [5.02e-01, 2.05e+00, 2.29e-01, 1.63e+00]
52200 [4.99e-01, 2.05e+00, 2.28e-01, 1.63e+00]
52400 [4.97e-01, 2.05e+00, 2.27e-01, 1.62e+00]
52600 [4.94e-01, 2.04e+00, 2.26e-01, 1.62e+00]
52800 [4.92e-01, 2.04e+00, 2.25e-01, 1.62e+00]
53000 [4.89e-01, 2.04e+00, 2.24e-01, 1.61e+00]
53200 [4.87e-01, 2.04e+00, 2.23e-01, 1.61e+00]
53400 [4.84e-01, 2.03e+00, 2.22e-01, 1.61e+00]
53600 [4.81e-01, 2.03e+00, 2.21e-01, 1.60e+00]
53800 [4.79e-01, 2.03e+00, 2.20e-01, 1.60e+00]
54000 [4.76e-01, 2.03e+00, 2.19e-01, 1.60e+00]
54200 [4.74e-01, 2.02e+00, 2.18e-01, 1.59e+00]
54400 [4.71e-01, 2.02e+00, 2.17e-01, 1.59e+00]
54600 [4.69e-01, 2.02e+00, 2.15e-01, 1.59e+00]
54800 [4.66e-01, 2.01e+00, 2.14e-01, 1.58e+00]
55000 [4.63e-01, 2.01e+00, 2.13e-01, 1.58e+00]
55200 [4.61e-01, 2.01e+00, 2.11e-01, 1.58e+00]
55400 [4.58e-01, 2.00e+00, 2.10e-01, 1.57e+00]
55600 [4.55e-01, 2.00e+00, 2.08e-01, 1.57e+00]
55800 [4.52e-01, 2.00e+00, 2.06e-01, 1.57e+00]
56000 [4.49e-01, 1.99e+00, 2.05e-01, 1.56e+00]
56200 [4.46e-01, 1.99e+00, 2.03e-01, 1.56e+00]
56400 [4.43e-01, 1.99e+00, 2.02e-01, 1.55e+00]
56600 [4.40e-01, 1.98e+00, 2.00e-01, 1.55e+00]
56800 [4.36e-01, 1.98e+00, 1.99e-01, 1.55e+00]
57000 [4.33e-01, 1.97e+00, 1.98e-01, 1.54e+00]
57200 [4.30e-01, 1.97e+00, 1.97e-01, 1.54e+00]
57400 [4.26e-01, 1.97e+00, 1.96e-01, 1.53e+00]
57600 [4.23e-01, 1.96e+00, 1.95e-01, 1.53e+00]
57800 [4.19e-01, 1.96e+00, 1.94e-01, 1.52e+00]
58000 [4.16e-01, 1.95e+00, 1.94e-01, 1.52e+00]
58200 [4.13e-01, 1.95e+00, 1.93e-01, 1.51e+00]
58400 [4.10e-01, 1.95e+00, 1.92e-01, 1.51e+00]
58600 [4.07e-01, 1.94e+00, 1.91e-01, 1.50e+00]
58800 [4.04e-01, 1.94e+00, 1.90e-01, 1.50e+00]
59000 [4.02e-01, 1.93e+00, 1.89e-01, 1.49e+00]
59200 [3.99e-01, 1.93e+00, 1.88e-01, 1.49e+00]
59400 [3.97e-01, 1.92e+00, 1.87e-01, 1.48e+00]
59600 [3.94e-01, 1.92e+00, 1.86e-01, 1.48e+00]
59800 [3.92e-01, 1.91e+00, 1.84e-01, 1.47e+00]
60000 [3.89e-01, 1.91e+00, 1.83e-01, 1.47e+00]
60200 [3.87e-01, 1.91e+00, 1.82e-01, 1.46e+00]
60400 [3.84e-01, 1.90e+00, 1.81e-01, 1.46e+00]
60600 [3.82e-01, 1.90e+00, 1.80e-01, 1.45e+00]
60800 [3.80e-01, 1.90e+00, 1.79e-01, 1.45e+00]
61000 [3.78e-01, 1.90e+00, 1.78e-01, 1.44e+00]
61200 [3.76e-01, 1.90e+00, 1.77e-01, 1.44e+00]
61400 [3.75e-01, 1.89e+00, 1.77e-01, 1.43e+00]
61600 [3.73e-01, 1.89e+00, 1.76e-01, 1.43e+00]
61800 [3.71e-01, 1.89e+00, 1.75e-01, 1.42e+00]
62000 [3.70e-01, 1.89e+00, 1.74e-01, 1.42e+00]
62200 [3.69e-01, 1.89e+00, 1.73e-01, 1.41e+00]
62400 [3.67e-01, 1.88e+00, 1.73e-01, 1.41e+00]
62600 [3.66e-01, 1.88e+00, 1.72e-01, 1.40e+00]
62800 [3.65e-01, 1.88e+00, 1.71e-01, 1.40e+00]
63000 [3.64e-01, 1.88e+00, 1.70e-01, 1.39e+00]
63200 [3.63e-01, 1.88e+00, 1.69e-01, 1.39e+00]
63400 [3.62e-01, 1.88e+00, 1.69e-01, 1.38e+00]
63600 [3.61e-01, 1.88e+00, 1.68e-01, 1.38e+00]
63800 [3.60e-01, 1.87e+00, 1.67e-01, 1.37e+00]
64000 [3.59e-01, 1.87e+00, 1.67e-01, 1.37e+00]
64200 [3.58e-01, 1.87e+00, 1.66e-01, 1.36e+00]
64400 [3.58e-01, 1.87e+00, 1.65e-01, 1.36e+00]
64600 [3.57e-01, 1.87e+00, 1.64e-01, 1.35e+00]
64800 [3.56e-01, 1.87e+00, 1.64e-01, 1.35e+00]
65000 [3.56e-01, 1.87e+00, 1.63e-01, 1.34e+00]
65200 [3.55e-01, 1.87e+00, 1.62e-01, 1.34e+00]
65400 [3.54e-01, 1.87e+00, 1.62e-01, 1.33e+00]
65600 [3.54e-01, 1.86e+00, 1.61e-01, 1.33e+00]
65800 [3.53e-01, 1.86e+00, 1.60e-01, 1.33e+00]
66000 [3.52e-01, 1.86e+00, 1.60e-01, 1.32e+00]
66200 [3.52e-01, 1.86e+00, 1.59e-01, 1.32e+00]
66400 [3.51e-01, 1.86e+00, 1.58e-01, 1.31e+00]
66600 [3.50e-01, 1.86e+00, 1.58e-01, 1.31e+00]
66800 [3.49e-01, 1.86e+00, 1.57e-01, 1.30e+00]
67000 [3.49e-01, 1.86e+00, 1.56e-01, 1.30e+00]
67200 [3.48e-01, 1.86e+00, 1.56e-01, 1.29e+00]
67400 [3.47e-01, 1.85e+00, 1.55e-01, 1.29e+00]
67600 [3.46e-01, 1.85e+00, 1.54e-01, 1.29e+00]
67800 [3.45e-01, 1.85e+00, 1.54e-01, 1.28e+00]
68000 [3.45e-01, 1.85e+00, 1.53e-01, 1.28e+00]
68200 [3.44e-01, 1.85e+00, 1.53e-01, 1.27e+00]
68400 [3.43e-01, 1.85e+00, 1.52e-01, 1.27e+00]
68600 [3.42e-01, 1.85e+00, 1.52e-01, 1.26e+00]
68800 [3.41e-01, 1.84e+00, 1.51e-01, 1.26e+00]
69000 [3.41e-01, 1.84e+00, 1.50e-01, 1.26e+00]
69200 [3.40e-01, 1.84e+00, 1.50e-01, 1.25e+00]
69400 [3.39e-01, 1.84e+00, 1.49e-01, 1.25e+00]
69600 [3.38e-01, 1.84e+00, 1.49e-01, 1.24e+00]
69800 [3.37e-01, 1.84e+00, 1.48e-01, 1.24e+00]
70000 [3.37e-01, 1.84e+00, 1.48e-01, 1.24e+00]
70200 [3.36e-01, 1.83e+00, 1.47e-01, 1.23e+00]
70400 [3.35e-01, 1.83e+00, 1.47e-01, 1.23e+00]
70600 [3.34e-01, 1.83e+00, 1.46e-01, 1.22e+00]
70800 [3.33e-01, 1.83e+00, 1.46e-01, 1.22e+00]
71000 [3.32e-01, 1.83e+00, 1.45e-01, 1.22e+00]
71200 [3.32e-01, 1.83e+00, 1.45e-01, 1.21e+00]
71400 [3.31e-01, 1.83e+00, 1.44e-01, 1.21e+00]
71600 [3.30e-01, 1.82e+00, 1.44e-01, 1.21e+00]
71800 [3.29e-01, 1.82e+00, 1.43e-01, 1.20e+00]
72000 [3.28e-01, 1.82e+00, 1.43e-01, 1.20e+00]
72200 [3.28e-01, 1.82e+00, 1.42e-01, 1.20e+00]
72400 [3.27e-01, 1.82e+00, 1.42e-01, 1.19e+00]
72600 [3.26e-01, 1.82e+00, 1.41e-01, 1.19e+00]
72800 [3.25e-01, 1.82e+00, 1.41e-01, 1.18e+00]
73000 [3.24e-01, 1.81e+00, 1.40e-01, 1.18e+00]
73200 [3.24e-01, 1.81e+00, 1.40e-01, 1.18e+00]
73400 [3.23e-01, 1.81e+00, 1.39e-01, 1.17e+00]
73600 [3.22e-01, 1.81e+00, 1.39e-01, 1.17e+00]
73800 [3.21e-01, 1.81e+00, 1.38e-01, 1.17e+00]
74000 [3.20e-01, 1.81e+00, 1.38e-01, 1.16e+00]
74200 [3.20e-01, 1.81e+00, 1.37e-01, 1.16e+00]
74400 [3.19e-01, 1.81e+00, 1.37e-01, 1.16e+00]
74600 [3.18e-01, 1.80e+00, 1.36e-01, 1.15e+00]
74800 [3.17e-01, 1.80e+00, 1.36e-01, 1.15e+00]
75000 [3.17e-01, 1.80e+00, 1.36e-01, 1.15e+00]
75200 [3.16e-01, 1.80e+00, 1.35e-01, 1.14e+00]
75400 [3.15e-01, 1.80e+00, 1.35e-01, 1.14e+00]
75600 [3.14e-01, 1.80e+00, 1.34e-01, 1.14e+00]
75800 [3.13e-01, 1.80e+00, 1.34e-01, 1.13e+00]
76000 [3.13e-01, 1.80e+00, 1.33e-01, 1.13e+00]
76200 [3.12e-01, 1.79e+00, 1.33e-01, 1.13e+00]
76400 [3.11e-01, 1.79e+00, 1.32e-01, 1.12e+00]
76600 [3.11e-01, 1.79e+00, 1.32e-01, 1.12e+00]
76800 [3.10e-01, 1.79e+00, 1.31e-01, 1.12e+00]
77000 [3.09e-01, 1.79e+00, 1.31e-01, 1.11e+00]
77200 [3.08e-01, 1.79e+00, 1.31e-01, 1.11e+00]
77400 [3.08e-01, 1.79e+00, 1.30e-01, 1.11e+00]
77600 [3.07e-01, 1.79e+00, 1.30e-01, 1.11e+00]
