156000 [1.92e+00, 1.68e+00, 1.58e+00, 1.73e-01]
157000 [1.92e+00, 1.69e+00, 1.58e+00, 1.73e-01]
158000 [1.92e+00, 1.70e+00, 1.57e+00, 1.74e-01]
159000 [1.93e+00, 1.70e+00, 1.57e+00, 1.74e-01]
160000 [1.93e+00, 1.71e+00, 1.56e+00, 1.74e-01]
161000 [1.93e+00, 1.71e+00, 1.56e+00, 1.74e-01]
162000 [1.93e+00, 1.72e+00, 1.56e+00, 1.75e-01]
163000 [1.93e+00, 1.73e+00, 1.55e+00, 1.75e-01]
164000 [1.93e+00, 1.73e+00, 1.55e+00, 1.75e-01]
165000 [1.94e+00, 1.74e+00, 1.55e+00, 1.76e-01]
166000 [1.94e+00, 1.74e+00, 1.54e+00, 1.76e-01]
167000 [1.94e+00, 1.75e+00, 1.54e+00, 1.76e-01]
168000 [1.94e+00, 1.76e+00, 1.53e+00, 1.76e-01]
169000 [1.94e+00, 1.76e+00, 1.53e+00, 1.77e-01]
170000 [1.94e+00, 1.77e+00, 1.53e+00, 1.77e-01]
171000 [1.94e+00, 1.77e+00, 1.52e+00, 1.77e-01]
172000 [1.95e+00, 1.78e+00, 1.52e+00, 1.77e-01]
173000 [1.95e+00, 1.78e+00, 1.52e+00, 1.78e-01]
174000 [1.95e+00, 1.79e+00, 1.51e+00, 1.78e-01]
175000 [1.95e+00, 1.80e+00, 1.51e+00, 1.78e-01]
176000 [1.95e+00, 1.80e+00, 1.50e+00, 1.79e-01]
177000 [1.95e+00, 1.81e+00, 1.50e+00, 1.79e-01]
178000 [1.95e+00, 1.81e+00, 1.50e+00, 1.79e-01]
179000 [1.96e+00, 1.82e+00, 1.49e+00, 1.79e-01]
180000 [1.96e+00, 1.82e+00, 1.49e+00, 1.80e-01]
181000 [1.96e+00, 1.83e+00, 1.49e+00, 1.80e-01]
182000 [1.96e+00, 1.83e+00, 1.48e+00, 1.80e-01]
183000 [1.96e+00, 1.84e+00, 1.48e+00, 1.80e-01]
184000 [1.96e+00, 1.84e+00, 1.48e+00, 1.81e-01]
185000 [1.96e+00, 1.85e+00, 1.47e+00, 1.81e-01]
186000 [1.97e+00, 1.85e+00, 1.47e+00, 1.81e-01]
187000 [1.97e+00, 1.86e+00, 1.47e+00, 1.81e-01]
188000 [1.97e+00, 1.86e+00, 1.46e+00, 1.82e-01]
189000 [1.97e+00, 1.87e+00, 1.46e+00, 1.82e-01]
190000 [1.97e+00, 1.87e+00, 1.46e+00, 1.82e-01]
191000 [1.97e+00, 1.88e+00, 1.45e+00, 1.82e-01]
192000 [1.97e+00, 1.88e+00, 1.45e+00, 1.83e-01]
193000 [1.97e+00, 1.89e+00, 1.45e+00, 1.83e-01]
194000 [1.98e+00, 1.89e+00, 1.44e+00, 1.83e-01]
195000 [1.98e+00, 1.90e+00, 1.44e+00, 1.83e-01]
196000 [1.98e+00, 1.90e+00, 1.44e+00, 1.84e-01]
197000 [1.98e+00, 1.91e+00, 1.43e+00, 1.84e-01]
198000 [1.98e+00, 1.91e+00, 1.43e+00, 1.84e-01]
199000 [1.98e+00, 1.92e+00, 1.43e+00, 1.84e-01]
200000 [1.98e+00, 1.92e+00, 1.42e+00, 1.85e-01]
201000 [1.98e+00, 1.92e+00, 1.42e+00, 1.85e-01]
202000 [1.99e+00, 1.93e+00, 1.42e+00, 1.85e-01]
203000 [1.99e+00, 1.93e+00, 1.42e+00, 1.85e-01]
204000 [1.99e+00, 1.94e+00, 1.41e+00, 1.85e-01]
205000 [1.99e+00, 1.94e+00, 1.41e+00, 1.86e-01]
206000 [1.99e+00, 1.95e+00, 1.41e+00, 1.86e-01]
207000 [1.99e+00, 1.95e+00, 1.40e+00, 1.86e-01]
208000 [1.99e+00, 1.96e+00, 1.40e+00, 1.86e-01]
209000 [1.99e+00, 1.96e+00, 1.40e+00, 1.87e-01]
210000 [2.00e+00, 1.96e+00, 1.39e+00, 1.87e-01]
211000 [2.00e+00, 1.97e+00, 1.39e+00, 1.87e-01]
212000 [2.00e+00, 1.97e+00, 1.39e+00, 1.87e-01]
213000 [2.00e+00, 1.98e+00, 1.39e+00, 1.87e-01]
214000 [2.00e+00, 1.98e+00, 1.38e+00, 1.88e-01]
215000 [2.00e+00, 1.99e+00, 1.38e+00, 1.88e-01]
216000 [2.00e+00, 1.99e+00, 1.38e+00, 1.88e-01]
217000 [2.00e+00, 1.99e+00, 1.37e+00, 1.88e-01]
218000 [2.00e+00, 2.00e+00, 1.37e+00, 1.88e-01]
219000 [2.01e+00, 2.00e+00, 1.37e+00, 1.89e-01]
220000 [2.01e+00, 2.01e+00, 1.37e+00, 1.89e-01]
221000 [2.01e+00, 2.01e+00, 1.36e+00, 1.89e-01]
222000 [2.01e+00, 2.02e+00, 1.36e+00, 1.89e-01]
223000 [2.01e+00, 2.02e+00, 1.36e+00, 1.89e-01]
224000 [2.01e+00, 2.02e+00, 1.35e+00, 1.90e-01]
225000 [2.01e+00, 2.03e+00, 1.35e+00, 1.90e-01]
226000 [2.01e+00, 2.03e+00, 1.35e+00, 1.90e-01]
227000 [2.01e+00, 2.03e+00, 1.35e+00, 1.90e-01]
228000 [2.02e+00, 2.04e+00, 1.34e+00, 1.91e-01]
229000 [2.02e+00, 2.04e+00, 1.34e+00, 1.91e-01]
230000 [2.02e+00, 2.05e+00, 1.34e+00, 1.91e-01]
231000 [2.02e+00, 2.05e+00, 1.34e+00, 1.91e-01]
232000 [2.02e+00, 2.05e+00, 1.33e+00, 1.91e-01]
233000 [2.02e+00, 2.06e+00, 1.33e+00, 1.92e-01]
234000 [2.02e+00, 2.06e+00, 1.33e+00, 1.92e-01]
235000 [2.02e+00, 2.07e+00, 1.33e+00, 1.92e-01]
236000 [2.02e+00, 2.07e+00, 1.32e+00, 1.92e-01]
237000 [2.03e+00, 2.07e+00, 1.32e+00, 1.92e-01]
238000 [2.03e+00, 2.08e+00, 1.32e+00, 1.92e-01]
239000 [2.03e+00, 2.08e+00, 1.31e+00, 1.93e-01]
240000 [2.03e+00, 2.08e+00, 1.31e+00, 1.93e-01]
241000 [2.03e+00, 2.09e+00, 1.31e+00, 1.93e-01]
242000 [2.03e+00, 2.09e+00, 1.31e+00, 1.93e-01]
243000 [2.03e+00, 2.10e+00, 1.30e+00, 1.93e-01]
244000 [2.03e+00, 2.10e+00, 1.30e+00, 1.94e-01]
245000 [2.03e+00, 2.10e+00, 1.30e+00, 1.94e-01]
246000 [2.04e+00, 2.11e+00, 1.30e+00, 1.94e-01]
247000 [2.04e+00, 2.11e+00, 1.29e+00, 1.94e-01]
248000 [2.04e+00, 2.11e+00, 1.29e+00, 1.94e-01]
249000 [2.04e+00, 2.12e+00, 1.29e+00, 1.94e-01]
250000 [2.04e+00, 2.12e+00, 1.29e+00, 1.95e-01]
251000 [2.04e+00, 2.12e+00, 1.28e+00, 1.95e-01]
252000 [2.04e+00, 2.13e+00, 1.28e+00, 1.95e-01]
253000 [2.04e+00, 2.13e+00, 1.28e+00, 1.95e-01]
254000 [2.04e+00, 2.13e+00, 1.28e+00, 1.95e-01]
255000 [2.04e+00, 2.14e+00, 1.27e+00, 1.96e-01]
256000 [2.05e+00, 2.14e+00, 1.27e+00, 1.96e-01]
257000 [2.05e+00, 2.14e+00, 1.27e+00, 1.96e-01]
258000 [2.05e+00, 2.15e+00, 1.27e+00, 1.96e-01]
259000 [2.05e+00, 2.15e+00, 1.26e+00, 1.96e-01]
260000 [2.05e+00, 2.15e+00, 1.26e+00, 1.96e-01]
261000 [2.05e+00, 2.16e+00, 1.26e+00, 1.97e-01]
262000 [2.05e+00, 2.16e+00, 1.26e+00, 1.97e-01]
263000 [2.05e+00, 2.16e+00, 1.26e+00, 1.97e-01]
264000 [2.05e+00, 2.17e+00, 1.25e+00, 1.97e-01]
265000 [2.05e+00, 2.17e+00, 1.25e+00, 1.97e-01]
266000 [2.06e+00, 2.17e+00, 1.25e+00, 1.97e-01]
267000 [2.06e+00, 2.18e+00, 1.25e+00, 1.98e-01]
268000 [2.06e+00, 2.18e+00, 1.24e+00, 1.98e-01]
269000 [2.06e+00, 2.18e+00, 1.24e+00, 1.98e-01]
270000 [2.06e+00, 2.19e+00, 1.24e+00, 1.98e-01]
271000 [2.06e+00, 2.19e+00, 1.24e+00, 1.98e-01]
272000 [2.06e+00, 2.19e+00, 1.23e+00, 1.98e-01]
273000 [2.06e+00, 2.20e+00, 1.23e+00, 1.99e-01]
274000 [2.06e+00, 2.20e+00, 1.23e+00, 1.99e-01]
275000 [2.06e+00, 2.20e+00, 1.23e+00, 1.99e-01]
276000 [2.07e+00, 2.21e+00, 1.23e+00, 1.99e-01]
277000 [2.07e+00, 2.21e+00, 1.22e+00, 1.99e-01]
278000 [2.07e+00, 2.21e+00, 1.22e+00, 1.99e-01]
279000 [2.07e+00, 2.22e+00, 1.22e+00, 2.00e-01]
280000 [2.07e+00, 2.22e+00, 1.22e+00, 2.00e-01]
281000 [2.07e+00, 2.22e+00, 1.21e+00, 2.00e-01]
282000 [2.07e+00, 2.23e+00, 1.21e+00, 2.00e-01]
283000 [2.07e+00, 2.23e+00, 1.21e+00, 2.00e-01]
284000 [2.07e+00, 2.23e+00, 1.21e+00, 2.00e-01]
285000 [2.07e+00, 2.24e+00, 1.20e+00, 2.00e-01]
286000 [2.08e+00, 2.24e+00, 1.20e+00, 2.01e-01]
287000 [2.08e+00, 2.24e+00, 1.20e+00, 2.01e-01]
288000 [2.08e+00, 2.24e+00, 1.20e+00, 2.01e-01]
289000 [2.08e+00, 2.25e+00, 1.20e+00, 2.01e-01]
290000 [2.08e+00, 2.25e+00, 1.19e+00, 2.01e-01]
291000 [2.08e+00, 2.25e+00, 1.19e+00, 2.01e-01]
292000 [2.08e+00, 2.26e+00, 1.19e+00, 2.02e-01]
293000 [2.08e+00, 2.26e+00, 1.19e+00, 2.02e-01]
294000 [2.08e+00, 2.26e+00, 1.18e+00, 2.02e-01]
295000 [2.08e+00, 2.27e+00, 1.18e+00, 2.02e-01]
296000 [2.08e+00, 2.27e+00, 1.18e+00, 2.02e-01]
297000 [2.09e+00, 2.27e+00, 1.18e+00, 2.02e-01]
298000 [2.09e+00, 2.28e+00, 1.18e+00, 2.03e-01]
299000 [2.09e+00, 2.28e+00, 1.17e+00, 2.03e-01]
300000 [2.09e+00, 2.28e+00, 1.17e+00, 2.03e-01]
301000 [2.09e+00, 2.29e+00, 1.17e+00, 2.03e-01]
302000 [2.09e+00, 2.29e+00, 1.17e+00, 2.03e-01]
303000 [2.09e+00, 2.29e+00, 1.17e+00, 2.03e-01]
304000 [2.09e+00, 2.29e+00, 1.16e+00, 2.03e-01]
305000 [2.09e+00, 2.30e+00, 1.16e+00, 2.04e-01]
306000 [2.09e+00, 2.30e+00, 1.16e+00, 2.04e-01]
307000 [2.10e+00, 2.30e+00, 1.16e+00, 2.04e-01]
308000 [2.10e+00, 2.31e+00, 1.15e+00, 2.04e-01]
309000 [2.10e+00, 2.31e+00, 1.15e+00, 2.04e-01]
310000 [2.10e+00, 2.31e+00, 1.15e+00, 2.04e-01]
311000 [2.10e+00, 2.32e+00, 1.15e+00, 2.05e-01]
312000 [2.10e+00, 2.32e+00, 1.15e+00, 2.05e-01]
313000 [2.10e+00, 2.32e+00, 1.14e+00, 2.05e-01]
314000 [2.10e+00, 2.33e+00, 1.14e+00, 2.05e-01]
315000 [2.10e+00, 2.33e+00, 1.14e+00, 2.05e-01]
316000 [2.10e+00, 2.33e+00, 1.14e+00, 2.05e-01]
317000 [2.10e+00, 2.34e+00, 1.13e+00, 2.06e-01]
318000 [2.11e+00, 2.34e+00, 1.13e+00, 2.06e-01]
319000 [2.11e+00, 2.34e+00, 1.13e+00, 2.06e-01]
320000 [2.11e+00, 2.34e+00, 1.13e+00, 2.06e-01]
321000 [2.11e+00, 2.35e+00, 1.13e+00, 2.06e-01]
322000 [2.11e+00, 2.35e+00, 1.12e+00, 2.07e-01]
323000 [2.11e+00, 2.35e+00, 1.12e+00, 2.07e-01]
324000 [2.11e+00, 2.36e+00, 1.12e+00, 2.07e-01]
325000 [2.11e+00, 2.36e+00, 1.12e+00, 2.07e-01]
326000 [2.11e+00, 2.36e+00, 1.11e+00, 2.07e-01]
327000 [2.11e+00, 2.36e+00, 1.11e+00, 2.07e-01]
328000 [2.11e+00, 2.37e+00, 1.11e+00, 2.07e-01]
329000 [2.12e+00, 2.37e+00, 1.11e+00, 2.08e-01]
330000 [2.12e+00, 2.37e+00, 1.11e+00, 2.08e-01]
331000 [2.12e+00, 2.38e+00, 1.10e+00, 2.08e-01]
332000 [2.12e+00, 2.38e+00, 1.10e+00, 2.08e-01]
333000 [2.12e+00, 2.38e+00, 1.10e+00, 2.08e-01]
334000 [2.12e+00, 2.38e+00, 1.10e+00, 2.08e-01]
335000 [2.12e+00, 2.39e+00, 1.10e+00, 2.09e-01]
336000 [2.12e+00, 2.39e+00, 1.09e+00, 2.09e-01]
337000 [2.12e+00, 2.39e+00, 1.09e+00, 2.09e-01]
338000 [2.12e+00, 2.40e+00, 1.09e+00, 2.09e-01]
339000 [2.12e+00, 2.40e+00, 1.09e+00, 2.09e-01]
340000 [2.12e+00, 2.40e+00, 1.09e+00, 2.09e-01]
341000 [2.13e+00, 2.40e+00, 1.08e+00, 2.09e-01]
342000 [2.13e+00, 2.41e+00, 1.08e+00, 2.09e-01]
343000 [2.13e+00, 2.41e+00, 1.08e+00, 2.10e-01]
344000 [2.13e+00, 2.41e+00, 1.08e+00, 2.10e-01]
345000 [2.13e+00, 2.41e+00, 1.08e+00, 2.10e-01]
346000 [2.13e+00, 2.42e+00, 1.07e+00, 2.10e-01]
347000 [2.13e+00, 2.42e+00, 1.07e+00, 2.10e-01]
348000 [2.13e+00, 2.42e+00, 1.07e+00, 2.10e-01]
349000 [2.13e+00, 2.42e+00, 1.07e+00, 2.11e-01]
350000 [2.13e+00, 2.43e+00, 1.07e+00, 2.11e-01]
351000 [2.13e+00, 2.43e+00, 1.07e+00, 2.11e-01]
352000 [2.13e+00, 2.43e+00, 1.06e+00, 2.11e-01]
353000 [2.14e+00, 2.44e+00, 1.06e+00, 2.11e-01]
354000 [2.14e+00, 2.44e+00, 1.06e+00, 2.11e-01]
355000 [2.14e+00, 2.44e+00, 1.06e+00, 2.11e-01]
356000 [2.14e+00, 2.44e+00, 1.06e+00, 2.12e-01]
357000 [2.14e+00, 2.45e+00, 1.05e+00, 2.12e-01]
358000 [2.14e+00, 2.45e+00, 1.05e+00, 2.12e-01]
359000 [2.14e+00, 2.45e+00, 1.05e+00, 2.12e-01]
360000 [2.14e+00, 2.45e+00, 1.05e+00, 2.12e-01]
361000 [2.14e+00, 2.45e+00, 1.05e+00, 2.12e-01]
362000 [2.14e+00, 2.46e+00, 1.04e+00, 2.12e-01]
363000 [2.14e+00, 2.46e+00, 1.04e+00, 2.12e-01]
364000 [2.14e+00, 2.46e+00, 1.04e+00, 2.13e-01]
365000 [2.15e+00, 2.46e+00, 1.04e+00, 2.13e-01]
366000 [2.15e+00, 2.47e+00, 1.04e+00, 2.13e-01]
367000 [2.15e+00, 2.47e+00, 1.04e+00, 2.13e-01]
368000 [2.15e+00, 2.47e+00, 1.03e+00, 2.13e-01]
369000 [2.15e+00, 2.47e+00, 1.03e+00, 2.13e-01]
370000 [2.15e+00, 2.48e+00, 1.03e+00, 2.13e-01]
371000 [2.15e+00, 2.48e+00, 1.03e+00, 2.14e-01]
372000 [2.15e+00, 2.48e+00, 1.03e+00, 2.14e-01]
373000 [2.15e+00, 2.48e+00, 1.03e+00, 2.14e-01]
374000 [2.15e+00, 2.49e+00, 1.02e+00, 2.14e-01]
375000 [2.15e+00, 2.49e+00, 1.02e+00, 2.14e-01]
376000 [2.15e+00, 2.49e+00, 1.02e+00, 2.14e-01]
377000 [2.15e+00, 2.49e+00, 1.02e+00, 2.14e-01]
378000 [2.16e+00, 2.49e+00, 1.02e+00, 2.14e-01]
379000 [2.16e+00, 2.50e+00, 1.01e+00, 2.15e-01]
380000 [2.16e+00, 2.50e+00, 1.01e+00, 2.15e-01]
381000 [2.16e+00, 2.50e+00, 1.01e+00, 2.15e-01]
382000 [2.16e+00, 2.50e+00, 1.01e+00, 2.15e-01]
383000 [2.16e+00, 2.51e+00, 1.01e+00, 2.15e-01]
384000 [2.16e+00, 2.51e+00, 1.01e+00, 2.15e-01]
385000 [2.16e+00, 2.51e+00, 1.00e+00, 2.15e-01]
386000 [2.16e+00, 2.51e+00, 1.00e+00, 2.15e-01]
387000 [2.16e+00, 2.51e+00, 1.00e+00, 2.16e-01]
