# x, y_true, y_pred
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.780084967613220215e-01 7.339147925376892090e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.472569942474365234e-01 6.634427905082702637e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.091409802436828613e-01 5.864991545677185059e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.630602359771728516e-01 5.037962198257446289e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.085124135017395020e-01 4.161026775836944580e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.450858235359191895e-01 3.242560327053070068e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.724520444869995117e-01 2.291681766510009766e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.903526306152343750e-01 1.318202316761016846e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 9.985965490341186523e-01 3.323678299784660339e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.970686435699462891e-01 -6.555855274200439453e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.857486486434936523e-01 -1.635854840278625488e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.647272229194641113e-01 -2.599349319934844971e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.342163801193237305e-01 -3.537642061710357666e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.945474624633789062e-01 -4.442530870437622070e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.461495041847229004e-01 -5.305701494216918945e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.895333766937255859e-01 -6.118391752243041992e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.252657413482666016e-01 -6.871601343154907227e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.539564728736877441e-01 -7.556666135787963867e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.762614011764526367e-01 -8.165893554687500000e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.928826093673706055e-01 -8.693214654922485352e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.045839011669158936e-01 -9.134280085563659668e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.122042119503021240e-01 -9.486226439476013184e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.166582196950912476e-01 -9.746999740600585938e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.189382821321487427e-01 -9.914714097976684570e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 2.008507959544658661e-02 -9.987266063690185547e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.883511483669281006e-02 -9.962351322174072266e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.767808943986892700e-01 -9.838030338287353516e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.727757692337036133e-01 -9.613754153251647949e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.659448027610778809e-01 -9.291518330574035645e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.555485248565673828e-01 -8.876901268959045410e-01
