# x, y_pred
2.774038910865783691e-01 5.358343601226806641e+00 4.871711730957031250e+00 1.637174987792968750e+01
3.660593330860137939e-01 4.810987949371337891e+00 4.216815948486328125e+00 1.471669769287109375e+01
4.648463726043701172e-01 4.443642139434814453e+00 4.331304550170898438e+00 1.298270034790039062e+01
5.774702429771423340e-01 4.677332401275634766e+00 5.193806648254394531e+00 1.168923377990722656e+01
7.441093921661376953e-01 6.103594303131103516e+00 7.165962219238281250e+00 1.203305625915527344e+01
8.781570792198181152e-01 7.306602478027343750e+00 7.842991828918457031e+00 1.431459617614746094e+01
1.012204766273498535e+00 7.193008422851562500e+00 6.506278514862060547e+00 1.605981063842773438e+01
1.150046825408935547e+00 5.886100769042968750e+00 4.917025566101074219e+00 1.533584976196289062e+01
1.282807588577270508e+00 4.985785007476806641e+00 4.663692474365234375e+00 1.355666732788085938e+01
1.425107598304748535e+00 5.084729671478271484e+00 5.505226612091064453e+00 1.223109817504882812e+01
1.581727504730224609e+00 6.135849475860595703e+00 6.945583820343017578e+00 1.257138633728027344e+01
1.753973722457885742e+00 7.118951797485351562e+00 7.245004653930664062e+00 1.477533531188964844e+01
1.897642374038696289e+00 6.639159202575683594e+00 5.944872379302978516e+00 1.556588745117187500e+01
2.049233436584472656e+00 5.568337917327880859e+00 5.017013072967529297e+00 1.443048095703125000e+01
2.187959432601928711e+00 5.209028244018554688e+00 5.251734733581542969e+00 1.308629226684570312e+01
2.376502275466918945e+00 5.913537502288818359e+00 6.510590553283691406e+00 1.273607444763183594e+01
2.537477254867553711e+00 6.799716472625732422e+00 7.174766540527343750e+00 1.408468055725097656e+01
2.699223756790161133e+00 6.663400173187255859e+00 6.260217189788818359e+00 1.519964408874511719e+01
2.864240646362304688e+00 5.789845943450927734e+00 5.301495552062988281e+00 1.450278472900390625e+01
3.000000000000000000e+00 5.446939945220947266e+00 5.420173645019531250e+00 1.343673896789550781e+01
0.000000000000000000e+00 -7.998604297637939453e+00 6.998468399047851562e+00 2.699927711486816406e+01
1.071738172322511673e-02 -6.430419445037841797e+00 7.796014785766601562e+00 2.567426681518554688e+01
6.430429220199584961e-02 -1.826467216014862061e-01 8.790897369384765625e+00 2.099234390258789062e+01
1.226243972778320312e-01 3.571969032287597656e+00 7.808601379394531250e+00 1.884132575988769531e+01
2.038973867893218994e-01 5.368958473205566406e+00 6.059234142303466797e+00 1.753618240356445312e+01
2.774038910865783691e-01 5.358343601226806641e+00 4.871711730957031250e+00 1.637174987792968750e+01
3.660593330860137939e-01 4.810987949371337891e+00 4.216815948486328125e+00 1.471669769287109375e+01
4.648463726043701172e-01 4.443642139434814453e+00 4.331304550170898438e+00 1.298270034790039062e+01
5.774702429771423340e-01 4.677332401275634766e+00 5.193806648254394531e+00 1.168923377990722656e+01
7.441093921661376953e-01 6.103594303131103516e+00 7.165962219238281250e+00 1.203305625915527344e+01
8.781570792198181152e-01 7.306602478027343750e+00 7.842991828918457031e+00 1.431459617614746094e+01
1.012204766273498535e+00 7.193008422851562500e+00 6.506278514862060547e+00 1.605981063842773438e+01
1.150046825408935547e+00 5.886100769042968750e+00 4.917025566101074219e+00 1.533584976196289062e+01
1.282807588577270508e+00 4.985785007476806641e+00 4.663692474365234375e+00 1.355666732788085938e+01
1.425107598304748535e+00 5.084729671478271484e+00 5.505226612091064453e+00 1.223109817504882812e+01
1.581727504730224609e+00 6.135849475860595703e+00 6.945583820343017578e+00 1.257138633728027344e+01
1.753973722457885742e+00 7.118951797485351562e+00 7.245004653930664062e+00 1.477533531188964844e+01
1.897642374038696289e+00 6.639159202575683594e+00 5.944872379302978516e+00 1.556588745117187500e+01
2.049233436584472656e+00 5.568337917327880859e+00 5.017013072967529297e+00 1.443048095703125000e+01
2.187959432601928711e+00 5.209028244018554688e+00 5.251734733581542969e+00 1.308629226684570312e+01
2.376502275466918945e+00 5.913537502288818359e+00 6.510590553283691406e+00 1.273607444763183594e+01
2.537477254867553711e+00 6.799716472625732422e+00 7.174766540527343750e+00 1.408468055725097656e+01
2.699223756790161133e+00 6.663400173187255859e+00 6.260217189788818359e+00 1.519964408874511719e+01
2.864240646362304688e+00 5.789845943450927734e+00 5.301495552062988281e+00 1.450278472900390625e+01
3.000000000000000000e+00 5.446939945220947266e+00 5.420173645019531250e+00 1.343673896789550781e+01
0.000000000000000000e+00 -7.998604297637939453e+00 6.998468399047851562e+00 2.699927711486816406e+01
1.071738172322511673e-02 -6.430419445037841797e+00 7.796014785766601562e+00 2.567426681518554688e+01
6.430429220199584961e-02 -1.826467216014862061e-01 8.790897369384765625e+00 2.099234390258789062e+01
1.226243972778320312e-01 3.571969032287597656e+00 7.808601379394531250e+00 1.884132575988769531e+01
2.038973867893218994e-01 5.368958473205566406e+00 6.059234142303466797e+00 1.753618240356445312e+01
2.774038910865783691e-01 5.358343601226806641e+00 4.871711730957031250e+00 1.637174987792968750e+01
3.660593330860137939e-01 4.810987949371337891e+00 4.216815948486328125e+00 1.471669769287109375e+01
4.648463726043701172e-01 4.443642139434814453e+00 4.331304550170898438e+00 1.298270034790039062e+01
5.774702429771423340e-01 4.677332401275634766e+00 5.193806648254394531e+00 1.168923377990722656e+01
7.441093921661376953e-01 6.103594303131103516e+00 7.165962219238281250e+00 1.203305625915527344e+01
8.781570792198181152e-01 7.306602478027343750e+00 7.842991828918457031e+00 1.431459617614746094e+01
1.012204766273498535e+00 7.193008422851562500e+00 6.506278514862060547e+00 1.605981063842773438e+01
1.150046825408935547e+00 5.886100769042968750e+00 4.917025566101074219e+00 1.533584976196289062e+01
1.282807588577270508e+00 4.985785007476806641e+00 4.663692474365234375e+00 1.355666732788085938e+01
1.425107598304748535e+00 5.084729671478271484e+00 5.505226612091064453e+00 1.223109817504882812e+01
1.581727504730224609e+00 6.135849475860595703e+00 6.945583820343017578e+00 1.257138633728027344e+01
1.753973722457885742e+00 7.118951797485351562e+00 7.245004653930664062e+00 1.477533531188964844e+01
1.897642374038696289e+00 6.639159202575683594e+00 5.944872379302978516e+00 1.556588745117187500e+01
2.049233436584472656e+00 5.568337917327880859e+00 5.017013072967529297e+00 1.443048095703125000e+01
2.187959432601928711e+00 5.209028244018554688e+00 5.251734733581542969e+00 1.308629226684570312e+01
2.376502275466918945e+00 5.913537502288818359e+00 6.510590553283691406e+00 1.273607444763183594e+01
2.537477254867553711e+00 6.799716472625732422e+00 7.174766540527343750e+00 1.408468055725097656e+01
2.699223756790161133e+00 6.663400173187255859e+00 6.260217189788818359e+00 1.519964408874511719e+01
2.864240646362304688e+00 5.789845943450927734e+00 5.301495552062988281e+00 1.450278472900390625e+01
3.000000000000000000e+00 5.446939945220947266e+00 5.420173645019531250e+00 1.343673896789550781e+01
0.000000000000000000e+00 -7.998604297637939453e+00 6.998468399047851562e+00 2.699927711486816406e+01
2.400000095367431641e+00 6.055170059204101562e+00 6.663915157318115234e+00 1.286084175109863281e+01
1.200000047683715820e+00 5.449120998382568359e+00 4.672942161560058594e+00 1.468621063232421875e+01
6.000000238418579102e-01 4.806545734405517578e+00 5.435504436492919922e+00 1.155839347839355469e+01
1.800000071525573730e+00 7.103020191192626953e+00 6.910141468048095703e+00 1.525625610351562500e+01
3.000000119209289551e-01 5.233328342437744141e+00 4.624052524566650391e+00 1.596505546569824219e+01
1.500000000000000000e+00 5.506883621215820312e+00 6.198319911956787109e+00 1.211802864074707031e+01
9.000000357627868652e-01 7.403157711029052734e+00 7.748281478881835938e+00 1.472194099426269531e+01
2.100000143051147461e+00 5.340164184570312500e+00 4.996016979217529297e+00 1.389223289489746094e+01
1.500000059604644775e-01 4.511326789855957031e+00 7.205670356750488281e+00 1.832184982299804688e+01
1.350000023841857910e+00 4.898087024688720703e+00 4.953314781188964844e+00 1.278468894958496094e+01
7.500000000000000000e-01 6.166230678558349609e+00 7.229404449462890625e+00 1.210344314575195312e+01
1.950000047683715820e+00 6.250185489654541016e+00 5.486119747161865234e+00 1.533240509033203125e+01
4.500000178813934326e-01 4.466329574584960938e+00 4.269528865814208984e+00 1.321685028076171875e+01
1.650000095367431641e+00 6.662597656250000000e+00 7.353657722473144531e+00 1.335524749755859375e+01
1.050000071525573730e+00 6.886237621307373047e+00 5.977093696594238281e+00 1.610040664672851562e+01
2.250000000000000000e+00 5.314373016357421875e+00 5.603356838226318359e+00 1.271929931640625000e+01
7.500000298023223877e-02 7.221601009368896484e-01 8.680778503417968750e+00 2.042751693725585938e+01
1.275000095367431641e+00 5.013107776641845703e+00 4.645810127258300781e+00 1.365831184387207031e+01
6.750000119209289551e-01 5.401666164398193359e+00 6.336616516113281250e+00 1.150860786437988281e+01
1.875000119209289551e+00 6.787920475006103516e+00 6.171289443969726562e+00 1.558680725097656250e+01
3.750000000000000000e-01 4.759174346923828125e+00 4.195095539093017578e+00 1.454749679565429688e+01
1.575000047683715820e+00 6.081269264221191406e+00 6.890894889831542969e+00 1.251183700561523438e+01
9.750000238418579102e-01 7.393376350402832031e+00 7.014880657196044922e+00 1.580369758605957031e+01
2.175000190734863281e+00 5.206979274749755859e+00 5.194100856781005859e+00 1.318733024597167969e+01
2.250000089406967163e-01 5.460377693176269531e+00 5.662738800048828125e+00 1.722814941406250000e+01
1.425000071525573730e+00 5.084276199340820312e+00 5.504308223724365234e+00 1.223159790039062500e+01
8.250000476837158203e-01 6.921006679534912109e+00 7.809396266937255859e+00 1.329327201843261719e+01
2.025000095367431641e+00 5.711889743804931641e+00 5.077966213226318359e+00 1.468268394470214844e+01
5.250000357627868652e-01 4.480076313018798828e+00 4.712476730346679688e+00 1.217299461364746094e+01
1.725000023841857910e+00 7.054879188537597656e+00 7.372687339782714844e+00 1.439974594116210938e+01
1.125000000000000000e+00 6.134397029876708984e+00 5.114144325256347656e+00 1.561613082885742188e+01
2.325000047683715820e+00 5.623128890991210938e+00 6.138347625732421875e+00 1.259216880798339844e+01
3.750000149011611938e-02 -2.948231458663940430e+00 8.737675666809082031e+00 2.291224288940429688e+01
1.237500071525573730e+00 5.193350315093994141e+00 4.612255573272705078e+00 1.416666984558105469e+01
6.375000476837158203e-01 5.075187206268310547e+00 5.872817039489746094e+00 1.145619392395019531e+01
1.837500095367431641e+00 6.985512256622314453e+00 6.554674148559570312e+00 1.549897766113281250e+01
3.375000059604644775e-01 4.990996837615966797e+00 4.337334632873535156e+00 1.526086044311523438e+01
1.537500023841857910e+00 5.782384395599365234e+00 6.557434082031250000e+00 1.225112342834472656e+01
9.375000596046447754e-01 7.466673374176025391e+00 7.449569702148437500e+00 1.534218025207519531e+01
2.137500047683715820e+00 5.242375850677490234e+00 5.064253807067871094e+00 1.351791572570800781e+01
1.875000000000000000e-01 5.217619895935058594e+00 6.392024517059326172e+00 1.776708221435546875e+01
1.387500047683715820e+00 4.957349300384521484e+00 5.204392433166503906e+00 1.246001243591308594e+01
7.875000238418579102e-01 6.559962749481201172e+00 7.581333160400390625e+00 1.263770675659179688e+01
1.987500071525573730e+00 5.968289852142333984e+00 5.240963459014892578e+00 1.504120635986328125e+01
4.875000119209289551e-01 4.433132648468017578e+00 4.451237678527832031e+00 1.264997482299804688e+01
1.687500119209289551e+00 6.894407749176025391e+00 7.426603317260742188e+00 1.387502288818359375e+01
1.087500095367431641e+00 6.519459247589111328e+00 5.500352382659912109e+00 1.593879508972167969e+01
2.287500143051147461e+00 5.447297573089599609e+00 5.862118721008300781e+00 1.260759925842285156e+01
1.125000044703483582e-01 3.109374046325683594e+00 8.022852897644042969e+00 1.908516120910644531e+01
1.312500000000000000e+00 4.914747714996337891e+00 4.763179302215576172e+00 1.319006347656250000e+01
7.125000357627868652e-01 5.771749019622802734e+00 6.800409317016601562e+00 1.172356414794921875e+01
1.912500023841857910e+00 6.533159255981445312e+00 5.803522586822509766e+00 1.552415847778320312e+01
4.125000238418579102e-01 4.577650070190429688e+00 4.178888320922851562e+00 1.385666656494140625e+01
1.612500071525573730e+00 6.382887840270996094e+00 7.166811466217041016e+00 1.288820838928222656e+01
1.012500047683715820e+00 7.190968513488769531e+00 6.502106666564941406e+00 1.606098175048828125e+01
2.212500095367431641e+00 5.232314109802246094e+00 5.376906394958496094e+00 1.291663742065429688e+01
2.625000178813934326e-01 5.421192646026611328e+00 5.066375732421875000e+00 1.662891387939453125e+01
1.462500095367431641e+00 5.270416736602783203e+00 5.840561866760253906e+00 1.211372566223144531e+01
8.625000119209289551e-01 7.213209152221679688e+00 7.871862411499023438e+00 1.401266860961914062e+01
2.062500000000000000e+00 5.498694419860839844e+00 4.997979640960693359e+00 1.428936576843261719e+01
5.625000000000000000e-01 4.605885028839111328e+00 5.044022560119628906e+00 1.180293464660644531e+01
1.762500047683715820e+00 7.127032279968261719e+00 7.194201946258544922e+00 1.487693214416503906e+01
1.162500023841857910e+00 5.768674373626708984e+00 4.837807178497314453e+00 1.518273353576660156e+01
2.362500190734863281e+00 5.830785751342773438e+00 6.412933826446533203e+00 1.267844772338867188e+01
1.875000074505805969e-02 -5.315192699432373047e+00 8.213806152343750000e+00 2.475632095336914062e+01
1.218750000000000000e+00 5.312415122985839844e+00 4.630177974700927734e+00 1.442706489562988281e+01
6.187500357627868652e-01 4.932919025421142578e+00 5.649499893188476562e+00 1.148862075805664062e+01
1.818750023841857910e+00 7.055359840393066406e+00 6.738735675811767578e+00 1.539638519287109375e+01
3.187500238418579102e-01 5.114284992218017578e+00 4.461692810058593750e+00 1.561610221862792969e+01
1.518750071525573730e+00 5.640615940093994141e+00 6.379239082336425781e+00 1.216833305358886719e+01
9.187500476837158203e-01 7.451744556427001953e+00 7.618927478790283203e+00 1.504795265197753906e+01
2.118750095367431641e+00 5.283484458923339844e+00 5.021895408630371094e+00 1.370078468322753906e+01
1.687500029802322388e-01 4.935660362243652344e+00 6.792419433593750000e+00 1.803371810913085938e+01
1.368750095367431641e+00 4.918724536895751953e+00 5.071992874145507812e+00 1.261126327514648438e+01
7.687500119209289551e-01 6.365030765533447266e+00 7.417885303497314453e+00 1.235273742675781250e+01
1.968750119209289551e+00 6.107422828674316406e+00 5.353640079498291016e+00 1.519725227355957031e+01
4.687500298023223877e-01 4.439746379852294922e+00 4.349809646606445312e+00 1.292317962646484375e+01
1.668750047683715820e+00 6.786063671112060547e+00 7.405505180358886719e+00 1.361135292053222656e+01
1.068750023841857910e+00 6.707825183868408203e+00 5.729509353637695312e+00 1.604265213012695312e+01
2.268750190734863281e+00 5.374917030334472656e+00 5.729530334472656250e+00 1.265201568603515625e+01
9.375000000000000000e-02 2.058448076248168945e+00 8.388679504394531250e+00 1.965247726440429688e+01
1.293750047683715820e+00 4.953546047210693359e+00 4.694687843322753906e+00 1.341760635375976562e+01
6.937500238418579102e-01 5.582331180572509766e+00 6.570495128631591797e+00 1.159543418884277344e+01
1.893750071525573730e+00 6.665958881378173828e+00 5.982998847961425781e+00 1.557325172424316406e+01
3.937500119209289551e-01 4.660505771636962891e+00 4.172486782073974609e+00 1.419735717773437500e+01
1.593750119209289551e+00 6.233207702636718750e+00 7.038101196289062500e+00 1.268680572509765625e+01
9.937500357627868652e-01 7.307052135467529297e+00 6.764184951782226562e+00 1.595948600769042969e+01
2.193750143051147461e+00 5.212259769439697266e+00 5.279438018798828125e+00 1.304361724853515625e+01
2.437500059604644775e-01 5.466627597808837891e+00 5.346044540405273438e+00 1.693744087219238281e+01
1.443750023841857910e+00 5.170471668243408203e+00 5.668729305267333984e+00 1.215802955627441406e+01
8.437500596046447754e-01 7.077956676483154297e+00 7.863290786743164062e+00 1.364935493469238281e+01
2.043750047683715820e+00 5.599039554595947266e+00 5.027809143066406250e+00 1.448836708068847656e+01
5.437500476837158203e-01 4.533309459686279297e+00 4.870043754577636719e+00 1.197344779968261719e+01
1.743750095367431641e+00 7.102721214294433594e+00 7.298222064971923828e+00 1.464757919311523438e+01
1.143750071525573730e+00 5.947181224822998047e+00 4.961829662322998047e+00 1.541012763977050781e+01
2.343750000000000000e+00 5.723827838897705078e+00 6.277190685272216797e+00 1.262261581420898438e+01
5.625000223517417908e-02 -9.372819662094116211e-01 8.833848953247070312e+00 2.148811531066894531e+01
1.256250023841857910e+00 5.093249797821044922e+00 4.617896556854248047e+00 1.390914726257324219e+01
6.562500000000000000e-01 5.231978893280029297e+00 6.102869987487792969e+00 1.146248626708984375e+01
1.856250047683715820e+00 6.895490169525146484e+00 6.363634109497070312e+00 1.556247329711914062e+01
3.562500178813934326e-01 4.870736598968505859e+00 4.249216556549072266e+00 1.490331840515136719e+01
1.556250095367431641e+00 5.930081844329833984e+00 6.729299545288085938e+00 1.236598968505859375e+01
9.562500119209289551e-01 7.447110652923583984e+00 7.245924949645996094e+00 1.559633255004882812e+01
2.156250000000000000e+00 5.216917514801025391e+00 5.122011184692382812e+00 1.334605789184570312e+01
2.062500119209289551e-01 5.384433269500732422e+00 6.013130187988281250e+00 1.750263977050781250e+01
1.406250000000000000e+00 5.012888431549072266e+00 5.349004745483398438e+00 1.233284378051757812e+01
8.062500357627868652e-01 6.746799945831298828e+00 7.713755607604980469e+00 1.295340728759765625e+01
2.006250143051147461e+00 5.835639476776123047e+00 5.148966789245605469e+00 1.486832046508789062e+01
5.062500238418579102e-01 4.446601390838623047e+00 4.572506427764892578e+00 1.239923286437988281e+01
1.706250071525573730e+00 6.984811782836914062e+00 7.415744781494140625e+00 1.414000511169433594e+01
1.106250047683715820e+00 6.326629638671875000e+00 5.294208049774169922e+00 1.579451370239257812e+01
2.306250095367431641e+00 5.530454158782958984e+00 5.999145984649658203e+00 1.258732604980468750e+01
1.312500089406967163e-01 3.914134025573730469e+00 7.620883941650390625e+00 1.865926361083984375e+01
1.331250071525573730e+00 4.896467685699462891e+00 4.849877357482910156e+00 1.297832107543945312e+01
7.312500476837158203e-01 5.967358112335205078e+00 7.021742820739746094e+00 1.189311981201171875e+01
1.931250095367431641e+00 6.393301010131835938e+00 5.636847496032714844e+00 1.544266700744628906e+01
4.312500059604644775e-01 4.512526988983154297e+00 4.211942672729492188e+00 1.352884483337402344e+01
1.631250023841857910e+00 6.527116298675537109e+00 7.273147106170654297e+00 1.311248588562011719e+01
1.031250000000000000e+00 7.049086093902587891e+00 6.237051486968994141e+00 1.610753059387207031e+01
2.231250047683715820e+00 5.266577720642089844e+00 5.485319614410400391e+00 1.280801200866699219e+01
2.812500000000000000e-01 5.339193820953369141e+00 4.825510501861572266e+00 1.630384635925292969e+01
1.481250047683715820e+00 5.382981777191162109e+00 6.017855644226074219e+00 1.210004234313964844e+01
8.812500238418579102e-01 7.322749137878417969e+00 7.833399295806884766e+00 1.437353324890136719e+01
2.081250190734863281e+00 5.412100315093994141e+00 4.987700462341308594e+00 1.408947944641113281e+01
5.812500119209289551e-01 4.697218418121337891e+00 5.233048915863037109e+00 1.166383171081542969e+01
1.781250119209289551e+00 7.127134799957275391e+00 7.063541889190673828e+00 1.508164405822753906e+01
1.181250095367431641e+00 5.601855754852294922e+00 4.741782188415527344e+00 1.493968772888183594e+01
2.381250143051147461e+00 5.941971302032470703e+00 6.542746543884277344e+00 1.275855636596679688e+01
9.375000372529029846e-03 -6.622095108032226562e+00 7.712228775024414062e+00 2.583440780639648438e+01
1.209375023841857910e+00 5.378655910491943359e+00 4.648376464843750000e+00 1.455706214904785156e+01
6.093750000000000000e-01 4.867667675018310547e+00 5.541187763214111328e+00 1.151893615722656250e+01
1.809375047683715820e+00 7.082065105438232422e+00 6.826366901397705078e+00 1.533085632324218750e+01
3.093750178813934326e-01 5.174856662750244141e+00 4.538037300109863281e+00 1.579161071777343750e+01
1.509375095367431641e+00 5.572627067565917969e+00 6.288910865783691406e+00 1.213911819458007812e+01
9.093750119209289551e-01 7.431564807891845703e+00 7.688907623291015625e+00 1.488835144042968750e+01
2.109375000000000000e+00 5.309892177581787109e+00 5.006827831268310547e+00 1.379560279846191406e+01
1.593750119209289551e-01 4.743109703063964844e+00 6.998047351837158203e+00 1.817358779907226562e+01
1.359375000000000000e+00 4.906090259552001953e+00 5.010844230651855469e+00 1.269532585144042969e+01
7.593750357627868652e-01 6.265866756439208984e+00 7.326403617858886719e+00 1.222338676452636719e+01
1.959375023841857910e+00 6.178546428680419922e+00 5.417484283447265625e+00 1.526769256591796875e+01
4.593750238418579102e-01 4.450557231903076172e+00 4.306935310363769531e+00 1.306758499145507812e+01
1.659375071525573730e+00 6.726032257080078125e+00 7.383314609527587891e+00 1.348198127746582031e+01
1.059375047683715820e+00 6.798627853393554688e+00 5.851345062255859375e+00 1.607760810852050781e+01
2.259375095367431641e+00 5.343105792999267578e+00 5.665527820587158203e+00 1.268288421630859375e+01
8.437500149011611938e-02 1.428387641906738281e+00 8.547203063964843750e+00 2.000937652587890625e+01
1.284375071525573730e+00 4.980731964111328125e+00 4.667712211608886719e+00 1.353649330139160156e+01
6.843750476837158203e-01 5.490758419036865234e+00 6.453782081604003906e+00 1.154688644409179688e+01
1.884375095367431641e+00 6.728523731231689453e+00 6.076323032379150391e+00 1.558464050292968750e+01
3.843750059604644775e-01 4.708019733428955078e+00 4.180010318756103516e+00 1.437147521972656250e+01
1.584375023841857910e+00 6.157326698303222656e+00 6.966555595397949219e+00 1.259582901000976562e+01
9.843750596046447754e-01 7.354139804840087891e+00 6.891479969024658203e+00 1.588825798034667969e+01
2.184375047683715820e+00 5.207741737365722656e+00 5.235179901123046875e+00 1.311348533630371094e+01
2.343750149011611938e-01 5.471015930175781250e+00 5.499928951263427734e+00 1.708500862121582031e+01
1.434375047683715820e+00 5.125587940216064453e+00 5.585480690002441406e+00 1.219125175476074219e+01
8.343750238418579102e-01 7.001923084259033203e+00 7.841825485229492188e+00 1.346982765197753906e+01
2.034375190734863281e+00 5.653992176055908203e+00 5.050307273864746094e+00 1.458635711669921875e+01
5.343750119209289551e-01 4.504244804382324219e+00 4.789131641387939453e+00 1.206974029541015625e+01
1.734375119209289551e+00 7.081674575805664062e+00 7.339289665222167969e+00 1.452556800842285156e+01
1.134375095367431641e+00 6.039912223815917969e+00 5.034461498260498047e+00 1.551618194580078125e+01
2.334375143051147461e+00 5.672580718994140625e+00 6.207983493804931641e+00 1.260418701171875000e+01
4.687500000000000000e-02 -1.897727847099304199e+00 8.826270103454589844e+00 2.215022277832031250e+01
1.246875047683715820e+00 5.140859127044677734e+00 4.612211227416992188e+00 1.403730201721191406e+01
6.468750238418579102e-01 5.151863574981689453e+00 5.987181663513183594e+00 1.145442581176757812e+01
1.846875071525573730e+00 6.942873001098632812e+00 6.459668159484863281e+00 1.553565025329589844e+01
3.468750119209289551e-01 4.930097103118896484e+00 4.288877487182617188e+00 1.508212471008300781e+01
1.546875119209289551e+00 5.855637073516845703e+00 6.644398212432861328e+00 1.230459785461425781e+01
9.468750357627868652e-01 7.461212635040283203e+00 7.351626396179199219e+00 1.547472953796386719e+01
2.146875143051147461e+00 5.227694511413574219e+00 5.091275215148925781e+00 1.343047142028808594e+01
1.968750059604644775e-01 5.313831806182861328e+00 6.199413299560546875e+00 1.763550758361816406e+01
1.396875023841857910e+00 4.983071327209472656e+00 5.275266647338867188e+00 1.239330101013183594e+01
7.968750596046447754e-01 6.654672145843505859e+00 7.651793956756591797e+00 1.279209136962890625e+01
1.996875047683715820e+00 5.900992393493652344e+00 5.192347526550292969e+00 1.495661354064941406e+01
4.968750178813934326e-01 4.437357425689697266e+00 4.509466171264648438e+00 1.252167320251464844e+01
1.696875095367431641e+00 6.942012310028076172e+00 7.425207614898681641e+00 1.400775337219238281e+01
1.096875071525573730e+00 6.423274517059326172e+00 5.394177436828613281e+00 1.587132072448730469e+01
2.296875000000000000e+00 5.487602233886718750e+00 5.930212020874023438e+00 1.259437370300292969e+01
1.218750029802322388e-01 3.540050268173217773e+00 7.824723243713378906e+00 1.885816955566406250e+01
1.321875095367431641e+00 4.903074741363525391e+00 4.804343223571777344e+00 1.308206558227539062e+01
7.218750119209289551e-01 5.868953227996826172e+00 6.912456512451171875e+00 1.180318260192871094e+01
1.921875119209289551e+00 6.463872432708740234e+00 5.718368530273437500e+00 1.548724365234375000e+01
4.218750298023223877e-01 4.542783260345458984e+00 4.192222595214843750e+00 1.369095039367675781e+01
1.621875047683715820e+00 6.455887794494628906e+00 7.223002910614013672e+00 1.299774360656738281e+01
1.021875023841857910e+00 7.122967243194580078e+00 6.369431495666503906e+00 1.609108734130859375e+01
