"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.0081,3.689010074,1.786718573,1.00871074,59.99999988
0.0082,3.68906938,1.786760075,1.008722199,59.99999988
0.0083,3.689128562,1.786802331,1.008733404,59.99999988
0.0084,3.689187306,1.786845105,1.008744296,59.99999988
0.0085,3.689245283,1.786888203,1.008754816,59.99999988
0.0086,3.689302209,1.786931336,1.008764911,59.99999988
0.0087,3.689357771,1.786974308,1.008774525,59.99999988
0.0088,3.689411661,1.787016891,1.008783607,59.99999988
0.0089,3.689463591,1.787058852,1.008792106,59.99999988
0.009,3.689513259,1.787099993,1.008799976,59.99999988
0.0091,3.689560422,1.787140038,1.008807173,59.99999988
0.0092,3.689604806,1.787178797,1.008813655,59.99999988
0.0093,3.689646157,1.787216065,1.008819385,59.99999988
0.0094,3.689684241,1.787251627,1.008824329,59.99999988
0.0095,3.68971884,1.787285291,1.008828456,59.99999988
0.0096,3.689749735,1.787316886,1.008831739,59.99999988
0.0097,3.689776769,1.787346186,1.008834157,59.99999988
0.0098,3.689799766,1.787373042,1.008835692,59.99999988
0.0099,3.689818577,1.787397306,1.00883633,59.99999988
0.01,3.689833081,1.787418822,1.008836063,59.99999988
0.0101,3.689843162,1.787437491,1.00883489,59.99999988
0.0102,3.689848781,1.787453139,1.008832804,59.99999988
0.0103,3.689849848,1.787465688,1.00882982,59.99999988
0.0104,3.689846352,1.787475061,1.008825948,59.99999988
0.0105,3.689838296,1.787481186,1.008821205,59.99999988
0.0106,3.689825697,1.787484012,1.008815612,59.99999988
0.0107,3.689808597,1.78748353,1.008809198,59.99999988
0.0108,3.689787095,1.787479677,1.008801996,59.99999988
0.0109,3.689761296,1.787472484,1.008794043,59.99999988
0.011,3.689731319,1.787461985,1.008785384,59.99999988
0.0111,3.68969733,1.787448216,1.008776064,59.99999988
0.0112,3.689659494,1.787431275,1.008766137,59.99999988
0.0113,3.68961805,1.787411187,1.008755659,59.99999988
0.0114,3.689573219,1.787388092,1.008744691,59.99999988
0.0115,3.689525253,1.787362114,1.008733297,59.99999988
0.0116,3.689474428,1.787333393,1.008721544,59.99999988
0.0117,3.689421042,1.787302093,1.008709502,59.99999988
0.0118,3.689365392,1.787268414,1.008697242,59.99999988
0.0119,3.689307835,1.787232502,1.00868484,59.9999998
0.012,3.689248704,1.78719459,1.008672372,59.9999998
0.0121,3.689188352,1.787154904,1.008659912,59.9999998
0.0122,3.689127123,1.787113709,1.008647537,59.9999998
0.0123,3.689065413,1.787071199,1.008635323,59.9999998
0.0124,3.689003589,1.787027646,1.008623345,59.9999998
0.0125,3.688942019,1.786983329,1.008611676,59.9999998
0.0126,3.688881076,1.786938498,1.008600388,59.9999998
0.0127,3.688821115,1.786893464,1.008589549,59.9999998
0.0128,3.688762521,1.786848436,1.008579225,59.9999998
0.0129,3.68870564,1.786803723,1.008569479,59.9999998
0.013,3.688650804,1.786759593,1.008560368,59.9999998
0.0131,3.688598343,1.786716312,1.008551946,59.9999998
0.0132,3.688548549,1.786674163,1.008544261,59.9999998
0.0133,3.688501743,1.786633347,1.008537359,59.9999998
0.0134,3.688458183,1.786594132,1.008531278,59.9999998
0.0135,3.688418115,1.786556757,1.00852605,59.9999998
0.0136,3.688381766,1.786521428,1.008521703,59.9999998
0.0137,3.688349336,1.786488359,1.00851826,59.9999998
0.0138,3.688320986,1.786457754,1.008515734,59.9999998
0.0139,3.688296892,1.786429741,1.008514138,59.9999998
0.014,3.688277167,1.786404493,1.008513474,59.9999998
0.0141,3.688261901,1.786382161,1.008513743,59.9999998
0.0142,3.688251163,1.786362846,1.008514936,59.9999998
0.0143,3.68824498,1.786346684,1.008517036,59.9999998
0.0144,3.688243374,1.78633368,1.008520042,59.9999998
0.0145,3.688246371,1.786323958,1.008523917,59.9999998
0.0146,3.68825389,1.786317531,1.008528636,59.9999998
0.0147,3.68826587,1.786314418,1.00853417,59.9999998
0.0148,3.68828223,1.786314629,1.008540482,59.9999998
0.0149,3.688302841,1.786318163,1.008547532,59.9999998
0.015,3.688327599,1.786324939,1.008555279,59.9999998
0.0151,3.688356336,1.786334922,1.008563676,59.9999998
0.0152,3.688388873,1.786348054,1.008572674,59.9999998
0.0153,3.688425017,1.786364234,1.00858222,59.9999998
0.0154,3.688464544,1.786383394,1.00859226,59.9999998
0.0155,3.688507249,1.786405355,1.008602739,59.9999998
0.0156,3.688552885,1.786430018,1.008613598,59.9999998
0.0157,3.688601188,1.78645724,1.008624779,59.9999998
0.0158,3.688651894,1.786486861,1.00863622,59.9999998
0.0159,3.688704707,1.786518739,1.00864786,59.9999998
0.016,3.688759368,1.786552641,1.008659638,59.9999998
0.0161,3.68881557,1.786588409,1.008671491,59.9999998
0.0162,3.688873005,1.786625852,1.008683357,59.9999998
0.0163,3.688931367,1.78666476,1.008695172,59.9999998
0.0164,3.688990343,1.786704927,1.008706875,59.9999998
0.0165,3.689049604,1.786746158,1.008718404,59.9999998
0.0166,3.689108861,1.786788186,1.008729701,59.9999998
0.0167,3.689167787,1.786830808,1.008740703,59.9999998
0.0168,3.689226064,1.78687381,1.008751354,59.9999998
0.0169,3.689283381,1.786916948,1.008761597,59.9999998
0.017,3.689339416,1.786960029,1.008771377,59.9999998
0.0171,3.689393894,1.787002762,1.008780642,59.9999998
0.0172,3.689446511,1.787044953,1.008789341,59.9999998
0.0173,3.689496973,1.787086376,1.008797426,59.9999998
0.0174,3.689545008,1.787126804,1.008804852,59.9999998
0.0175,3.689590346,1.78716602,1.008811577,59.9999998
0.0176,3.689632721,1.787203833,1.008817561,59.9999998
0.0177,3.689671917,1.787239984,1.008822771,59.9999998
0.0178,3.689707703,1.787274298,1.008827173,59.9999998
0.0179,3.689739863,1.78730659,1.00883074,59.9999998
0.018,3.689768209,1.787336666,1.008833449,59.9999998
0.0181,3.689792554,1.787364385,1.008835279,59.9999998
0.0182,3.689812773,1.787389526,1.008836217,59.9999998
0.0183,3.689828726,1.787411971,1.008836253,59.9999998
0.0184,3.6898403,1.787431586,1.00883538,59.9999998
0.0185,3.689847413,1.787448244,1.008833602,59.9999998
0.0186,3.689850013,1.787461844,1.008830915,59.9999998
0.0187,3.689848023,1.787472307,1.008827336,59.9999998
0.0188,3.68984148,1.787479518,1.008822881,59.9999998
0.0189,3.689830394,1.787483444,1.008817569,59.9999998
0.019,3.689814795,1.787484053,1.008811426,59.9999998
0.0191,3.689794758,1.787481317,1.008804482,59.9999998
0.0192,3.689770361,1.787475266,1.008796775,59.9999998
0.0193,3.689741759,1.787465861,1.008788346,59.9999998
0.0194,3.689709089,1.787453174,1.008779241,59.9999998
0.0195,3.689672523,1.787437265,1.00876951,59.9999998
0.0196,3.689632263,1.787418208,1.00875921,59.9999998
0.0197,3.689588519,1.78739613,1.008748398,59.9999998
0.0198,3.689541566,1.787371095,1.008737138,59.9999998
0.0199,3.689491664,1.787343267,1.008725497,59.9999998
0.02,3.689439097,1.787312808,1.008713543,59.9999998
0.0201,3.689384175,1.787279884,1.008701348,59.9999998
0.0202,3.689327222,1.787244689,1.008688986,59.9999998
0.0203,3.689268563,1.787207447,1.00867653,59.9999998
0.0204,3.689208573,1.78716833,1.008664059,59.9999998
0.0205,3.689147606,1.787127592,1.008651648,59.9999998
0.0206,3.689086021,1.787085487,1.008639372,59.9999998
0.0207,3.689024193,1.787042254,1.008627307,59.9999998
0.0208,3.688962482,1.786998188,1.008615526,59.9999998
0.0209,3.688901287,1.786953495,1.008604104,59.9999998
0.021,3.688840968,1.786908479,1.008593108,59.9999998
0.0211,3.688781885,1.786863413,1.008582605,59.9999998
0.0212,3.688724394,1.786818567,1.00857266,59.9999998
0.0213,3.688668839,1.786774214,1.008563331,59.9999998
0.0214,3.688615538,1.786730645,1.008554673,59.9999998
0.0215,3.68856483,1.786688071,1.008546738,59.9999998
0.0216,3.688517004,1.786646773,1.008539571,59.9999998
0.0217,3.688472333,1.786607004,1.008533212,59.9999998
0.0218,3.688431075,1.786568989,1.008527696,59.9999998
0.0219,3.688393448,1.786532982,1.008523052,59.9999998
0.022,3.688359689,1.786499134,1.008519306,59.9999998
0.0221,3.688329972,1.786467669,1.008516473,59.9999998
0.0222,3.688304449,1.786438768,1.008514566,59.9999998
0.0223,3.688283256,1.786412586,1.008513592,59.9999998
0.0224,3.688266494,1.786389268,1.00851355,59.9999998
0.0225,3.688254227,1.78636896,1.008514436,59.9999998
0.0226,3.688246531,1.786351718,1.008516239,59.9999998
0.0227,3.688243419,1.786337649,1.008518939,59.9999998
0.0228,3.688244865,1.78632682,1.008522529,59.9999998
0.0229,3.688250887,1.786319295,1.008526971,59.9999998
0.023,3.688261379,1.786315106,1.008532236,59.9999998
0.0231,3.688276286,1.786314204,1.008538293,59.9999998
0.0232,3.688295506,1.786316617,1.008545103,59.9999998
0.0233,3.688318901,1.786322311,1.008552623,59.9999998
0.0234,3.688346331,1.786331236,1.008560808,59.9999998
0.0235,3.688377606,1.786343352,1.008569611,59.9999998
0.0236,3.68841257,1.786358525,1.00857898,59.9999998
0.0237,3.688451003,1.786376681,1.008588862,59.9999998
0.0238,3.688492683,1.786397717,1.008599201,59.9999998
0.0239,3.688537369,1.786421496,1.00860994,59.9999998
0.024,3.688584812,1.786447883,1.00862102,59.9999998
0.0241,3.688634733,1.786476746,1.008632381,59.9999998
0.0242,3.688686884,1.786507873,1.008643962,59.9999998
0.0243,3.688740968,1.78654111,1.008655701,59.9999998
0.0244,3.68879669,1.786576284,1.008667536,59.9999998
0.0245,3.688853747,1.78661319,1.008679404,59.9999998
0.0246,3.688911821,1.786651661,1.008691243,59.9999998
0.0247,3.688970625,1.786691427,1.00870299,59.9999998
0.0248,3.689029838,1.78673231,1.008714585,59.9999998
0.0249,3.689089135,1.78677409,1.008725965,59.9999998
0.025,3.689148207,1.786816542,1.008737072,59.9999998
0.0251,3.689206734,1.786859442,1.008747847,59.9999998
0.0252,3.689264392,1.786902585,1.008758231,59.9999998
0.0253,3.689320896,1.78694569,1.008768172,59.9999998
0.0254,3.689375934,1.786988554,1.008777614,59.9999998
0.0255,3.689429203,1.787030956,1.008786507,59.9999998
0.0256,3.689480416,1.787072659,1.008794802,59.9999998
0.0257,3.689529275,1.787113471,1.008802452,59.9999998
0.0258,3.689575539,1.787153111,1.008809415,59.9999998
0.0259,3.689618939,1.787191397,1.008815651,59.9999998
0.026,3.689659227,1.78722812,1.008821123,59.9999998
0.0261,3.689696173,1.787263071,1.008825797,59.9999998
0.0262,3.689729563,1.787296058,1.008829646,59.9999998
0.0263,3.689759186,1.787326916,1.008832642,59.9999998
0.0264,3.68978489,1.787355419,1.008834768,59.9999998
0.0265,3.689806508,1.787381426,1.008836005,59.9999998
0.0266,3.689823895,1.78740479,1.008836342,59.9999998
0.0267,3.68983694,1.787425362,1.008835772,59.9999998
0.0268,3.689845533,1.787443045,1.008834296,59.9999998
0.0269,3.689849644,1.787457672,1.008831909,59.9999998
0.027,3.689849192,1.78746917,1.008828628,59.9999998
0.0271,3.689844173,1.787477468,1.008824463,59.9999998
0.0272,3.6898346,1.787482498,1.008819434,59.9999998
0.0273,3.689820483,1.787484241,1.008813564,59.9999998
0.0274,3.689801914,1.787482618,1.008806883,59.9999998
0.0275,3.689778968,1.787477649,1.008799426,59.9999998
0.0276,3.689751759,1.787469353,1.008791233,59.9999998
0.0277,3.689720425,1.787457755,1.008782348,59.9999998
0.0278,3.689685137,1.787442913,1.00877282,59.9999998
0.0279,3.68964607,1.787424919,1.008762702,59.9999998
0.028,3.68960347,1.787403818,1.008752055,59.9999998
0.0281,3.689557565,1.787379743,1.008740937,59.9999998
0.0282,3.689508615,1.787352837,1.008729416,59.9999998
0.0283,3.689456903,1.787323236,1.008717559,59.9999998
0.0284,3.689402717,1.787291141,1.008705435,59.9999998
0.0285,3.689346402,1.787256676,1.008693121,59.9999998
0.0286,3.689288284,1.787220075,1.008680688,60.00000032
0.0287,3.689228703,1.787181552,1.008668214,60.00000032
0.0288,3.68916801,1.787141348,1.008655773,60.00000032
0.0289,3.689106586,1.787099669,1.008643444,60.00000032
0.029,3.6890448,1.78705678,1.0086313,60.00000032
0.0291,3.688983017,1.787012946,1.008619417,60.00000032
0.0292,3.688921616,1.786968424,1.008607868,60.00000032
0.0293,3.688860964,1.786923489,1.008596722,60.00000032
0.0294,3.688801416,1.786878433,1.008586047,60.00000032
0.0295,3.688743354,1.786833483,1.008575909,60.00000032
0.0296,3.688687119,1.786788931,1.008566369,60.00000032
0.0297,3.688633039,1.786745058,1.008557481,60.00000032
0.0298,3.688581439,1.786702116,1.0085493,60.00000032
0.0299,3.688532605,1.786660397,1.008541871,60.00000032
0.03,3.68848685,1.786620087,1.008535239,60.00000032
0.0301,3.688444428,1.78658146,1.008529439,60.00000032
0.0302,3.688405575,1.786544743,1.008524502,60.00000032
0.0303,3.688370511,1.786510146,1.008520454,60.00000032
0.0304,3.688339413,1.786477893,1.008517314,60.00000032
0.0305,3.688312475,1.786448116,1.008515098,60.00000032
0.0306,3.688289827,1.786421006,1.008513813,60.00000032
0.0307,3.688271578,1.78639672,1.008513461,60.00000032
0.0308,3.688257816,1.786375379,1.008514038,60.00000032
0.0309,3.688248598,1.7863571,1.008515538,60.00000032
0.031,3.688243944,1.786341993,1.008517938,60.00000032
0.0311,3.688243864,1.786330073,1.008521238,60.00000032
0.0312,3.688248376,1.786321445,1.008525397,60.00000032
0.0313,3.688257393,1.786316125,1.008530392,60.00000032
0.0314,3.688270843,1.786314118,1.008536189,60.00000032
0.0315,3.688288624,1.786315459,1.008542751,60.00000032
0.0316,3.68831064,1.786320058,1.008550039,60.00000032
0.0317,3.688336745,1.786327911,1.008558009,60.00000032
0.0318,3.688366766,1.786338955,1.008566611,60.00000032
0.0319,3.68840053,1.786353113,1.008575797,60.00000032
0.032,3.68843783,1.78637029,1.008585514,60.00000032
0.0321,3.68847844,1.786390405,1.008595707,60.00000032
0.0322,3.688522149,1.786413282,1.008606319,60.00000032
0.0323,3.688568705,1.786438813,1.008617292,60.00000032
0.0324,3.688617838,1.786466854,1.008628567,60.00000032
0.0325,3.688669283,1.786497237,1.008640081,60.00000032
0.0326,3.688722739,1.786529821,1.008651774,60.00000032
0.0327,3.688777946,1.786564367,1.008663584,60.00000032
0.0328,3.688834593,1.786600715,1.008675448,60.00000032
0.0329,3.688892372,1.78663867,1.008687304,60.00000032
0.033,3.688950973,1.786678021,1.008699089,60.00000032
0.0331,3.689010084,1.786718559,1.008710741,60.00000032
0.0332,3.689069375,1.786760089,1.008722199,60.00000032
0.0333,3.689128556,1.78680234,1.008733404,60.00000032
0.0334,3.689187301,1.786845112,1.008744295,60.00000032
0.0335,3.689245292,1.786888185,1.008754817,60.00000032
0.0336,3.689302221,1.78693132,1.008764911,60.00000032
0.0337,3.689357766,1.786974321,1.008774525,60.00000032
0.0338,3.689411654,1.787016899,1.008783607,60.00000032
0.0339,3.689463585,1.787058858,1.008792106,60.00000032
0.034,3.689513268,1.787099975,1.008799977,60.00000032
0.0341,3.689560433,1.787140023,1.008807173,60.00000032
0.0342,3.689604801,1.787178812,1.008813655,60.00000032
0.0343,3.689646151,1.787216075,1.008819385,60.00000032
0.0344,3.689684236,1.787251635,1.008824329,60.00000032
0.0345,3.689718835,1.787285299,1.008828456,60.00000032
0.0346,3.689749744,1.787316869,1.00883174,60.00000032
0.0347,3.689776779,1.787346171,1.008834158,60.00000032
0.0348,3.689799761,1.787373055,1.008835692,60.00000032
0.0349,3.68981857,1.787397315,1.00883633,60.00000032
0.035,3.689833075,1.787418828,1.008836063,60.00000032
0.0351,3.689843171,1.787437473,1.00883489,60.00000032
0.0352,3.689848792,1.787453123,1.008832805,60.00000032
0.0353,3.689849844,1.787465701,1.00882982,60.00000032
0.0354,3.689846346,1.78747507,1.008825948,60.00000032
0.0355,3.689838291,1.787481193,1.008821205,60.00000032
0.0356,3.689825691,1.787484019,1.008815612,60.00000032
0.0357,3.689808605,1.787483513,1.008809198,60.00000032
0.0358,3.689787106,1.787479663,1.008801996,60.00000032
0.0359,3.68976129,1.787472498,1.008794043,60.00000032
0.036,3.689731311,1.787461995,1.008785383,60.00000032
0.0361,3.689697324,1.787448223,1.008776064,60.00000032
0.0362,3.689659502,1.787431256,1.008766137,60.00000032
0.0363,3.689618061,1.787411171,1.00875566,60.00000032
0.0364,3.689573214,1.787388105,1.008744691,60.00000032
0.0365,3.689525247,1.787362122,1.008733297,60.00000032
0.0366,3.689474423,1.7873334,1.008721544,60.00000032
0.0367,3.689421037,1.7873021,1.008709502,60.00000032
0.0368,3.689365401,1.787268397,1.008697243,60.00000032
0.0369,3.689307846,1.787232488,1.008684841,60.00000032
0.037,3.689248699,1.787194605,1.008672371,60.00000032
0.0371,3.689188341,1.787154921,1.008659912,60.00000032
0.0372,3.689127127,1.787113697,1.008647537,60.00000032
0.0373,3.68906542,1.787071188,1.008635323,60.00000032
0.0374,3.689003594,1.787027639,1.008623345,60.00000032
0.0375,3.68894201,1.786983344,1.008611676,60.00000032
0.0376,3.688881065,1.786938513,1.008600388,60.00000032
0.0377,3.688821119,1.786893449,1.008589549,60.00000032
0.0378,3.688762527,1.786848428,1.008579226,60.00000032
0.0379,3.688705645,1.786803716,1.008569479,60.00000032
0.038,3.688650795,1.786759612,1.008560367,60.00000032
0.0381,3.688598332,1.786716327,1.008551945,60.00000032
0.0382,3.688548554,1.78667415,1.008544261,60.00000032
0.0383,3.688501749,1.786633338,1.008537359,60.00000032
0.0384,3.688458188,1.786594125,1.008531278,60.00000032
0.0385,3.68841812,1.786556748,1.00852605,60.00000032
0.0386,3.688381757,1.786521445,1.008521703,60.00000032
0.0387,3.688349325,1.786488372,1.008518259,60.00000032
0.0388,3.688320991,1.78645774,1.008515734,60.00000032
0.0389,3.688296898,1.786429731,1.008514138,60.00000032
0.039,3.688277172,1.786404487,1.008513475,60.00000032
0.0391,3.688261892,1.786382179,1.008513742,60.00000032
0.0392,3.688251152,1.786362863,1.008514936,60.00000032
0.0393,3.688244985,1.786346671,1.008517036,60.00000032
0.0394,3.688243381,1.786333671,1.008520042,60.00000032
0.0395,3.688246376,1.786323951,1.008523917,60.00000032
0.0396,3.688253896,1.786317523,1.008528636,60.00000032
0.0397,3.688265861,1.786314435,1.008534169,60.00000032
0.0398,3.688282219,1.786314643,1.008540481,60.00000032
0.0399,3.688302846,1.786318148,1.008547532,60.00000032
0.04,3.688327605,1.786324929,1.00855528,60.00000032
0.0401,3.68835634,1.786334915,1.008563677,60.00000032
0.0402,3.688388864,1.786348072,1.008572673,60.00000032
0.0403,3.688425006,1.78636425,1.00858222,60.00000032
0.0404,3.688464549,1.786383381,1.00859226,60.00000032
0.0405,3.688507256,1.786405346,1.008602739,60.00000032
0.0406,3.688552891,1.786430011,1.008613598,60.00000032
0.0407,3.688601193,1.786457233,1.008624779,60.00000032
0.0408,3.688651885,1.786486878,1.008636219,60.00000032
0.0409,3.68870471,1.786518728,1.00864786,60.00000032
0.041,3.688759375,1.786552629,1.008659638,60.00000032
0.0411,3.688815574,1.786588403,1.008671491,60.00000032
0.0412,3.688873011,1.786625844,1.008683357,60.00000032
0.0413,3.688931358,1.78666478,1.008695171,60.00000032
0.0414,3.688990333,1.786704942,1.008706875,60.00000032
0.0415,3.689049609,1.786746148,1.008718405,60.00000032
0.0416,3.689108867,1.786788179,1.008729701,60.00000032
0.0417,3.689167792,1.786830805,1.008740703,60.00000032
0.0418,3.689226055,1.786873828,1.008751354,60.00000032
0.0419,3.689283369,1.786916966,1.008761597,60.00000032
0.042,3.68933942,1.786960015,1.008771377,60.00000032
0.0421,3.6893939,1.787002754,1.008780642,60.00000032
0.0422,3.689446515,1.787044945,1.008789341,60.00000032
0.0423,3.689496978,1.787086369,1.008797426,60.00000032
0.0424,3.689544998,1.787126821,1.008804851,60.00000032
0.0425,3.689590335,1.787166035,1.008811576,60.00000032
0.0426,3.689632726,1.787203819,1.008817561,60.00000032
0.0427,3.689671924,1.787239976,1.008822771,60.00000032
0.0428,3.689707709,1.787274292,1.008827173,60.00000032
0.0429,3.689739854,1.787306609,1.00883074,60.00000032
0.043,3.689768198,1.787336682,1.008833449,60.00000032
0.0431,3.689792558,1.787364372,1.00883528,60.00000032
0.0432,3.689812778,1.787389517,1.008836218,60.00000032
0.0433,3.68982873,1.787411964,1.008836253,60.00000032
0.0434,3.689840305,1.787431578,1.00883538,60.00000032
0.0435,3.689847403,1.787448261,1.008833601,60.00000032
0.0436,3.689850001,1.787461857,1.008830914,60.00000032
0.0437,3.689848028,1.787472292,1.008827337,60.00000032
0.0438,3.689841487,1.787479509,1.008822882,60.00000032
0.0439,3.6898304,1.787483438,1.008817569,60.00000032
0.044,3.689814786,1.787484071,1.008811425,60.00000032
0.0441,3.689794747,1.787481333,1.008804482,60.00000032
0.0442,3.689770366,1.787475253,1.008796775,60.00000032
0.0443,3.689741765,1.787465853,1.008788346,60.00000032
0.0444,3.689709093,1.787453167,1.008779241,60.00000032
0.0445,3.689672528,1.787437258,1.00876951,60.00000032
0.0446,3.689632253,1.787418225,1.008759209,60.00000032
0.0447,3.689588522,1.78739612,1.008748398,60.00000032
0.0448,3.689541572,1.787371083,1.008737138,60.00000032
0.0449,3.689491669,1.787343261,1.008725497,60.00000032
0.045,3.689439103,1.7873128,1.008713543,60.00000032
0.0451,3.689384167,1.787279904,1.008701348,60.00000032
0.0452,3.689327212,1.787244704,1.008688986,60.00000032
0.0453,3.689268569,1.787207437,1.008676531,59.99999988
0.0454,3.68920858,1.787168323,1.00866406,59.99999988
0.0455,3.689147601,1.787127607,1.008651648,59.99999988
0.0456,3.689086013,1.787085497,1.008639372,59.99999988
0.0457,3.689024187,1.787042262,1.008627307,59.99999988
0.0458,3.688962489,1.786998171,1.008615527,59.99999988
0.0459,3.688901297,1.786953479,1.008604104,59.99999988
0.046,3.688840962,1.786908491,1.008593107,59.99999988
0.0461,3.688781878,1.78686342,1.008582605,59.99999988
0.0462,3.688724389,1.786818572,1.00857266,59.99999988
0.0463,3.688668834,1.78677422,1.008563331,59.99999988
0.0464,3.688615547,1.786730626,1.008554674,59.99999988
0.0465,3.688564841,1.786688057,1.008546738,59.99999988
0.0466,3.688517,1.786646788,1.00853957,59.99999988
0.0467,3.688472327,1.786607014,1.008533212,59.99999988
0.0468,3.68843107,1.786568996,1.008527696,59.99999988
0.0469,3.688393457,1.786532965,1.008523053,59.99999988
0.047,3.6883597,1.786499118,1.008519306,59.99999988
0.0471,3.688329966,1.786467682,1.008516472,59.99999988
0.0472,3.688304442,1.786438776,1.008514566,59.99999988
0.0473,3.68828325,1.786412592,1.008513592,59.99999988
0.0474,3.688266488,1.786389274,1.00851355,59.99999988
0.0475,3.688254236,1.786368942,1.008514436,59.99999988
