"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.0049,3.688781883,1.786863422,1.008582606,59.99999988
0.005,3.688724393,1.786818574,1.00857266,59.99999988
0.0051,3.688668839,1.786774222,1.008563331,59.99999988
0.0052,3.688615552,1.786730629,1.008554674,59.99999988
0.0053,3.688564846,1.786688059,1.008546739,59.99999988
0.0054,3.688517005,1.78664679,1.008539571,59.99999988
0.0055,3.688472332,1.786607017,1.008533212,59.99999988
0.0056,3.688431075,1.786568999,1.008527697,59.99999988
0.0057,3.688393462,1.786532967,1.008523053,59.99999988
0.0058,3.688359704,1.78649912,1.008519306,59.99999988
0.0059,3.688329971,1.786467685,1.008516473,59.99999988
0.006,3.688304447,1.786438778,1.008514566,59.99999988
0.0061,3.688283254,1.786412594,1.008513592,59.99999988
0.0062,3.688266492,1.786389277,1.008513551,59.99999988
0.0063,3.68825424,1.786368944,1.008514437,59.99999988
0.0064,3.688246546,1.786351705,1.008516241,59.99999988
0.0065,3.68824342,1.786337666,1.008518939,59.99999988
0.0066,3.688244863,1.786326832,1.00852253,59.99999988
0.0067,3.688250887,1.786319305,1.008526972,59.99999988
0.0068,3.688261393,1.78631509,1.008532237,59.99999988
0.0069,3.688276302,1.786314191,1.008538294,59.99999988
0.007,3.688295506,1.786316633,1.008545103,59.99999988
0.0071,3.688318899,1.786322321,1.008552623,59.99999988
0.0072,3.68834633,1.786331245,1.008560809,59.99999988
0.0073,3.688377619,1.786343337,1.008569612,59.99999988
0.0074,3.688412585,1.786358512,1.008578981,59.99999988
0.0075,3.688451003,1.786376698,1.008588862,59.99999988
0.0076,3.688492681,1.786397729,1.008599201,59.99999988
0.0077,3.688537369,1.786421505,1.00860994,59.99999988
0.0078,3.688584812,1.786447893,1.008621021,59.99999988
0.0079,3.688634747,1.786476731,1.008632382,59.99999988
0.008,3.688686899,1.786507861,1.008643963,59.99999988
0.0081,3.688740968,1.786541126,1.008655701,59.99999988
0.0082,3.688796687,1.786576296,1.008667536,59.99999988
0.0083,3.688853746,1.786613199,1.008679405,59.99999988
0.0084,3.688911834,1.786651645,1.008691244,59.99999988
0.0085,3.68897064,1.786691414,1.008702991,59.99999988
0.0086,3.689029837,1.786732326,1.008714585,59.99999988
0.0087,3.689089134,1.786774101,1.008725966,59.99999988
0.0088,3.689148207,1.786816552,1.008737073,59.99999988
0.0089,3.689206734,1.786859452,1.008747847,59.99999988
0.009,3.689264406,1.78690257,1.008758232,59.99999988
0.0091,3.689320911,1.786945678,1.008768173,59.99999988
0.0092,3.689375934,1.786988571,1.008777614,59.99999988
0.0093,3.689429201,1.787030968,1.008786507,59.99999988
0.0094,3.689480415,1.787072668,1.008794802,59.99999988
0.0095,3.689529288,1.787113455,1.008802453,59.99999988
0.0096,3.689575554,1.787153098,1.008809416,59.99999988
0.0097,3.689618939,1.787191413,1.008815651,59.99999988
0.0098,3.689659225,1.78722813,1.008821123,59.99999988
0.0099,3.689696172,1.78726308,1.008825798,59.99999988
0.01,3.689729562,1.787296067,1.008829646,59.99999988
0.0101,3.6897592,1.787326901,1.008832644,59.99999988
0.0102,3.689784906,1.787355408,1.008834769,59.99999988
0.0103,3.689806508,1.787381442,1.008836005,59.99999988
0.0104,3.689823894,1.787404802,1.008836342,59.99999988
0.0105,3.689836939,1.787425371,1.008835772,59.99999988
0.0106,3.689845547,1.787443029,1.008834297,59.99999988
0.0107,3.68984966,1.787457659,1.00883191,59.99999988
0.0108,3.689849192,1.787469185,1.008828628,59.99999988
0.0109,3.689844171,1.787477479,1.008824463,59.99999988
0.011,3.689834599,1.787482507,1.008819434,59.99999988
0.0111,3.689820496,1.787484226,1.008813565,59.99999988
0.0112,3.68980193,1.787482605,1.008806884,59.99999988
0.0113,3.689778968,1.787477666,1.008799427,59.99999988
0.0114,3.689751757,1.787469366,1.008791234,59.99999988
0.0115,3.689720425,1.787457765,1.008782348,59.99999988
0.0116,3.689685136,1.787442923,1.00877282,59.99999988
0.0117,3.689646083,1.787424904,1.008762703,59.99999988
0.0118,3.689603485,1.787403806,1.008752055,59.99999988
0.0119,3.689557564,1.787379759,1.008740938,59.99999988
0.012,3.689508612,1.787352848,1.008729416,59.99999988
0.0121,3.689456902,1.787323244,1.008717559,59.99999988
0.0122,3.68940273,1.787291125,1.008705436,59.99999988
0.0123,3.689346418,1.787256663,1.008693122,59.99999988
0.0124,3.689288284,1.787220091,1.008680689,59.99999988
0.0125,3.689228701,1.787181563,1.008668214,59.99999988
0.0126,3.68916802,1.78714134,1.008655774,59.99999988
0.0127,3.689106598,1.787099663,1.008643445,59.99999988
0.0128,3.68904481,1.787056777,1.008631301,59.99999988
0.0129,3.688983028,1.787012942,1.008619418,59.99999988
0.013,3.688921612,1.786968446,1.008607868,59.99999988
0.0131,3.688860958,1.786923507,1.008596722,59.99999988
0.0132,3.688801425,1.786878424,1.008586048,59.99999988
0.0133,3.688743364,1.786833477,1.00857591,59.99999988
0.0134,3.688687128,1.786788928,1.008566369,59.99999988
0.0135,3.688633034,1.786745079,1.008557482,59.99999988
0.0136,3.688581432,1.786702135,1.0085493,59.99999988
0.0137,3.688532614,1.786660386,1.008541873,59.99999988
0.0138,3.688486861,1.786620081,1.00853524,59.99999988
0.0139,3.688444438,1.786581456,1.00852944,59.99999988
0.014,3.688405585,1.786544738,1.008524503,59.99999988
0.0141,3.688370507,1.786510166,1.008520454,59.99999988
0.0142,3.688339421,1.786477886,1.008517315,59.99999988
0.0143,3.688312486,1.786448107,1.008515099,59.99999988
0.0144,3.688289837,1.786421004,1.008513813,59.99999988
0.0145,3.688271588,1.786396715,1.008513461,59.99999988
0.0146,3.688257811,1.786375402,1.008514039,59.99999988
0.0147,3.688248592,1.786357118,1.008515538,59.99999988
0.0148,3.688243952,1.786341985,1.008517939,59.99999988
0.0149,3.688243874,1.786330067,1.008521239,59.99999988
0.015,3.688248385,1.786321444,1.008525398,59.99999988
0.0151,3.688257388,1.786316146,1.008530392,59.99999988
0.0152,3.688270835,1.786314137,1.008536189,59.99999988
0.0153,3.688288632,1.786315447,1.008542752,59.99999988
0.0154,3.688310649,1.786320052,1.00855004,59.99999988
0.0155,3.688336754,1.786327906,1.008558009,59.99999988
0.0156,3.688366776,1.78633895,1.008566612,59.99999988
0.0157,3.688400525,1.786353132,1.008575797,59.99999988
0.0158,3.688437824,1.786370308,1.008585515,59.99999988
0.0159,3.688478449,1.786390394,1.008595708,59.99999988
0.016,3.688522159,1.786413277,1.00860632,59.99999988
0.0161,3.688568714,1.786438809,1.008617293,59.99999988
0.0162,3.688617833,1.786466876,1.008628567,59.99999988
0.0163,3.688669275,1.786497256,1.008640082,59.99999988
0.0164,3.688722748,1.786529811,1.008651775,59.99999988
0.0165,3.688777956,1.78656436,1.008663585,59.99999988
0.0166,3.688834602,1.786600711,1.008675449,59.99999988
0.0167,3.688892381,1.786638665,1.008687304,59.99999988
0.0168,3.688950968,1.78667804,1.008699089,59.99999988
0.0169,3.689010077,1.786718575,1.008710741,59.99999988
0.017,3.689069384,1.786760077,1.0087222,59.99999988
0.0171,3.689128566,1.786802333,1.008733404,59.99999988
0.0172,3.68918731,1.786845107,1.008744296,59.99999988
0.0173,3.689245287,1.786888205,1.008754817,59.99999988
0.0174,3.689302214,1.786931339,1.008764912,59.99999988
0.0175,3.689357775,1.786974311,1.008774526,59.99999988
0.0176,3.689411665,1.787016893,1.008783608,59.99999988
0.0177,3.689463594,1.787058854,1.008792107,59.99999988
0.0178,3.689513263,1.787099995,1.008799976,59.99999988
0.0179,3.689560426,1.787140039,1.008807173,59.99999988
0.018,3.68960481,1.787178799,1.008813656,59.99999988
0.0181,3.689646161,1.787216067,1.008819386,59.99999988
0.0182,3.689684246,1.787251629,1.00882433,59.99999988
0.0183,3.689718844,1.787285293,1.008828457,59.99999988
0.0184,3.68974974,1.787316888,1.00883174,59.99999988
0.0185,3.689776773,1.787346188,1.008834158,59.99999988
0.0186,3.689799771,1.787373044,1.008835693,59.99999988
0.0187,3.689818581,1.787397308,1.008836331,59.99999988
0.0188,3.689833085,1.787418824,1.008836064,59.99999988
0.0189,3.689843166,1.787437493,1.00883489,59.99999988
0.019,3.689848785,1.787453141,1.008832805,59.99999988
0.0191,3.689849852,1.78746569,1.008829821,59.99999988
0.0192,3.689846356,1.787475063,1.008825949,59.99999988
0.0193,3.6898383,1.787481188,1.008821205,59.99999988
0.0194,3.689825701,1.787484014,1.008815613,59.99999988
0.0195,3.689808601,1.787483532,1.008809198,59.99999988
0.0196,3.6897871,1.787479679,1.008801996,59.99999988
0.0197,3.6897613,1.787472486,1.008794044,59.99999988
0.0198,3.689731323,1.787461987,1.008785384,59.99999988
0.0199,3.689697334,1.787448218,1.008776065,59.99999988
0.02,3.689659498,1.787431277,1.008766137,59.99999988
0.0201,3.689618054,1.787411189,1.00875566,59.99999988
0.0202,3.689573223,1.787388094,1.008744692,59.99999988
0.0203,3.689525257,1.787362116,1.008733298,59.99999988
0.0204,3.689474433,1.787333395,1.008721545,59.99999988
0.0205,3.689421046,1.787302095,1.008709502,59.99999988
0.0206,3.689365397,1.787268416,1.008697243,59.99999988
0.0207,3.68930784,1.787232504,1.008684841,59.9999998
0.0208,3.689248709,1.787194592,1.008672372,59.9999998
0.0209,3.689188357,1.787154907,1.008659913,59.9999998
0.021,3.689127128,1.787113711,1.008647537,59.9999998
0.0211,3.689065418,1.787071201,1.008635323,59.9999998
0.0212,3.689003594,1.787027648,1.008623346,59.9999998
0.0213,3.688942023,1.786983331,1.008611677,59.9999998
0.0214,3.688881081,1.7869385,1.008600389,59.9999998
0.0215,3.688821119,1.786893466,1.00858955,59.9999998
0.0216,3.688762526,1.786848438,1.008579226,59.9999998
0.0217,3.688705645,1.786803725,1.00856948,59.9999998
0.0218,3.688650809,1.786759595,1.008560368,59.9999998
0.0219,3.688598348,1.786716314,1.008551946,59.9999998
0.022,3.688548554,1.786674165,1.008544261,59.9999998
0.0221,3.688501747,1.786633349,1.00853736,59.9999998
0.0222,3.688458188,1.786594134,1.008531278,59.9999998
0.0223,3.68841812,1.786556759,1.008526051,59.9999998
0.0224,3.688381771,1.786521431,1.008521704,59.9999998
0.0225,3.688349341,1.786488361,1.00851826,59.9999998
0.0226,3.688320991,1.786457757,1.008515734,59.9999998
0.0227,3.688296897,1.786429743,1.008514138,59.9999998
0.0228,3.688277172,1.786404496,1.008513475,59.9999998
0.0229,3.688261906,1.786382163,1.008513744,59.9999998
0.023,3.688251168,1.786362849,1.008514937,59.9999998
0.0231,3.688244985,1.786346686,1.008517036,59.9999998
0.0232,3.688243379,1.786333682,1.008520043,59.9999998
0.0233,3.688246376,1.786323961,1.008523917,59.9999998
0.0234,3.688253895,1.786317533,1.008528637,59.9999998
0.0235,3.688265875,1.78631442,1.00853417,59.9999998
0.0236,3.688282235,1.786314631,1.008540482,59.9999998
0.0237,3.688302846,1.786318166,1.008547533,59.9999998
0.0238,3.688327604,1.786324941,1.00855528,59.9999998
0.0239,3.688356341,1.786334925,1.008563677,59.9999998
0.024,3.688388878,1.786348056,1.008572674,59.9999998
0.0241,3.688425022,1.786364237,1.00858222,59.9999998
0.0242,3.688464549,1.786383396,1.00859226,59.9999998
0.0243,3.688507254,1.786405357,1.008602739,59.9999998
0.0244,3.68855289,1.78643002,1.008613599,59.9999998
0.0245,3.688601193,1.786457243,1.008624779,59.9999998
0.0246,3.688651899,1.786486863,1.008636221,59.9999998
0.0247,3.688704712,1.786518741,1.008647861,59.9999998
0.0248,3.688759373,1.786552644,1.008659639,59.9999998
0.0249,3.688815575,1.786588412,1.008671492,59.9999998
0.025,3.68887301,1.786625855,1.008683357,59.9999998
0.0251,3.688931372,1.786664762,1.008695173,59.9999998
0.0252,3.688990348,1.786704929,1.008706876,59.9999998
0.0253,3.689049609,1.786746161,1.008718405,59.9999998
0.0254,3.689108866,1.786788189,1.008729701,59.9999998
0.0255,3.689167792,1.786830811,1.008740704,59.9999998
0.0256,3.689226069,1.786873812,1.008751355,59.9999998
0.0257,3.689283386,1.786916951,1.008761598,59.9999998
0.0258,3.689339421,1.786960031,1.008771378,59.9999998
0.0259,3.689393899,1.787002765,1.008780642,59.9999998
0.026,3.689446516,1.787044955,1.008789341,59.9999998
0.0261,3.689496978,1.787086378,1.008797426,59.9999998
0.0262,3.689545013,1.787126806,1.008804852,59.9999998
0.0263,3.689590351,1.787166022,1.008811577,59.9999998
0.0264,3.689632726,1.787203835,1.008817562,59.9999998
0.0265,3.689671922,1.787239987,1.008822771,59.9999998
0.0266,3.689707708,1.7872743,1.008827174,59.9999998
0.0267,3.689739868,1.787306592,1.008830741,59.9999998
0.0268,3.689768214,1.787336668,1.00883345,59.9999998
0.0269,3.689792559,1.787364387,1.00883528,59.9999998
0.027,3.689812778,1.787389528,1.008836218,59.9999998
0.0271,3.689828731,1.787411974,1.008836253,59.9999998
0.0272,3.689840305,1.787431589,1.008835381,59.9999998
0.0273,3.689847418,1.787448246,1.008833603,59.9999998
0.0274,3.689850018,1.787461846,1.008830916,59.9999998
0.0275,3.689848028,1.787472309,1.008827337,59.9999998
0.0276,3.689841485,1.787479521,1.008822882,59.9999998
0.0277,3.689830399,1.787483446,1.00881757,59.9999998
0.0278,3.6898148,1.787484056,1.008811426,59.9999998
0.0279,3.689794763,1.787481319,1.008804483,59.9999998
0.028,3.689770367,1.787475268,1.008796775,59.9999998
0.0281,3.689741764,1.787465864,1.008788347,59.9999998
0.0282,3.689709094,1.787453176,1.008779241,59.9999998
0.0283,3.689672528,1.787437267,1.008769511,59.9999998
0.0284,3.689632268,1.787418211,1.00875921,59.9999998
0.0285,3.689588524,1.787396133,1.008748398,59.9999998
0.0286,3.689541571,1.787371097,1.008737139,59.9999998
0.0287,3.689491669,1.787343269,1.008725498,59.9999998
0.0288,3.689439102,1.787312811,1.008713544,59.9999998
0.0289,3.68938418,1.787279886,1.008701349,59.9999998
0.029,3.689327227,1.787244691,1.008688987,59.9999998
0.0291,3.689268568,1.787207449,1.008676531,59.9999998
0.0292,3.689208578,1.787168333,1.00866406,59.9999998
0.0293,3.689147611,1.787127595,1.008651648,59.9999998
0.0294,3.689086026,1.787085489,1.008639373,59.9999998
0.0295,3.689024198,1.787042256,1.008627308,59.9999998
0.0296,3.688962487,1.786998191,1.008615527,59.9999998
0.0297,3.688901292,1.786953497,1.008604105,59.9999998
0.0298,3.688840973,1.786908481,1.008593109,59.9999998
0.0299,3.68878189,1.786863415,1.008582606,59.9999998
0.03,3.688724399,1.786818569,1.008572661,59.9999998
0.0301,3.688668844,1.786774216,1.008563331,59.9999998
0.0302,3.688615543,1.786730647,1.008554673,59.9999998
0.0303,3.688564834,1.786688074,1.008546738,59.9999998
0.0304,3.688517009,1.786646775,1.008539571,59.9999998
0.0305,3.688472338,1.786607006,1.008533212,59.9999998
0.0306,3.68843108,1.786568991,1.008527697,59.9999998
0.0307,3.688393453,1.786532984,1.008523053,59.9999998
0.0308,3.688359694,1.786499136,1.008519306,59.9999998
0.0309,3.688329976,1.786467671,1.008516474,59.9999998
0.031,3.688304454,1.786438771,1.008514567,59.9999998
0.0311,3.68828326,1.786412588,1.008513593,59.9999998
0.0312,3.688266499,1.786389271,1.008513551,59.9999998
0.0313,3.688254232,1.786368963,1.008514436,59.9999998
0.0314,3.688246535,1.78635172,1.00851624,59.9999998
0.0315,3.688243424,1.786337652,1.008518939,59.9999998
0.0316,3.688244869,1.786326822,1.00852253,59.9999998
0.0317,3.688250891,1.786319297,1.008526972,59.9999998
0.0318,3.688261383,1.786315108,1.008532237,59.9999998
0.0319,3.68827629,1.786314206,1.008538294,59.9999998
0.032,3.688295511,1.786316619,1.008545103,59.9999998
0.0321,3.688318905,1.786322313,1.008552623,59.9999998
0.0322,3.688346336,1.786331239,1.008560809,59.9999998
0.0323,3.68837761,1.786343354,1.008569611,59.9999998
0.0324,3.688412575,1.786358527,1.00857898,59.9999998
0.0325,3.688451008,1.786376683,1.008588862,59.9999998
0.0326,3.688492687,1.786397719,1.008599201,59.9999998
0.0327,3.688537373,1.786421498,1.00860994,59.9999998
0.0328,3.688584817,1.786447886,1.008621021,59.9999998
0.0329,3.688634738,1.786476748,1.008632381,59.9999998
0.033,3.688686888,1.786507875,1.008643962,59.9999998
0.0331,3.688740973,1.786541112,1.008655702,59.9999998
0.0332,3.688796694,1.786576287,1.008667537,59.9999998
0.0333,3.688853752,1.786613192,1.008679405,59.9999998
0.0334,3.688911826,1.786651663,1.008691243,59.9999998
0.0335,3.688970629,1.786691429,1.008702991,59.9999998
0.0336,3.689029842,1.786732312,1.008714585,59.9999998
0.0337,3.68908914,1.786774092,1.008725966,59.9999998
0.0338,3.689148212,1.786816544,1.008737073,59.9999998
0.0339,3.689206739,1.786859444,1.008747847,59.9999998
0.034,3.689264397,1.786902587,1.008758232,59.9999998
0.0341,3.6893209,1.786945692,1.008768172,59.9999998
0.0342,3.689375939,1.786988556,1.008777615,59.9999998
0.0343,3.689429207,1.787030958,1.008786508,59.9999998
0.0344,3.68948042,1.787072661,1.008794803,59.9999998
0.0345,3.689529279,1.787113473,1.008802452,59.9999998
0.0346,3.689575543,1.787153114,1.008809416,59.9999998
0.0347,3.689618943,1.787191399,1.008815652,59.9999998
0.0348,3.689659231,1.787228122,1.008821123,59.9999998
0.0349,3.689696177,1.787263073,1.008825798,59.9999998
0.035,3.689729568,1.78729606,1.008829646,59.9999998
0.0351,3.689759191,1.787326918,1.008832643,59.9999998
0.0352,3.689784895,1.787355421,1.008834768,59.9999998
0.0353,3.689806512,1.787381428,1.008836005,59.9999998
0.0354,3.6898239,1.787404792,1.008836342,59.9999998
0.0355,3.689836944,1.787425364,1.008835772,59.9999998
0.0356,3.689845538,1.787443047,1.008834296,59.9999998
0.0357,3.689849649,1.787457674,1.00883191,59.9999998
0.0358,3.689849197,1.787469172,1.008828628,59.9999998
0.0359,3.689844178,1.78747747,1.008824464,59.9999998
0.036,3.689834604,1.7874825,1.008819435,59.9999998
0.0361,3.689820487,1.787484243,1.008813564,59.9999998
0.0362,3.689801919,1.78748262,1.008806884,59.9999998
0.0363,3.689778973,1.787477651,1.008799427,59.9999998
0.0364,3.689751763,1.787469355,1.008791234,59.9999998
0.0365,3.68972043,1.787457757,1.008782348,59.9999998
0.0366,3.689685141,1.787442915,1.00877282,59.9999998
0.0367,3.689646075,1.787424922,1.008762703,59.9999998
0.0368,3.689603474,1.78740382,1.008752055,59.9999998
0.0369,3.68955757,1.787379746,1.008740938,59.9999998
0.037,3.68950862,1.787352839,1.008729417,59.9999998
0.0371,3.689456908,1.787323238,1.008717559,59.9999998
0.0372,3.689402722,1.787291143,1.008705436,59.9999998
0.0373,3.689346406,1.787256679,1.008693121,59.9999998
0.0374,3.689288288,1.787220077,1.008680689,60.00000032
0.0375,3.689228707,1.787181554,1.008668214,60.00000032
0.0376,3.689168014,1.78714135,1.008655774,60.00000032
0.0377,3.689106591,1.787099671,1.008643444,60.00000032
0.0378,3.689044804,1.787056782,1.008631301,60.00000032
0.0379,3.688983022,1.787012948,1.008619418,60.00000032
0.038,3.688921621,1.786968426,1.008607868,60.00000032
0.0381,3.688860969,1.786923491,1.008596723,60.00000032
0.0382,3.688801421,1.786878435,1.008586048,60.00000032
0.0383,3.688743359,1.786833485,1.00857591,60.00000032
0.0384,3.688687124,1.786788933,1.008566369,60.00000032
0.0385,3.688633044,1.78674506,1.008557482,60.00000032
0.0386,3.688581443,1.786702118,1.008549301,60.00000032
0.0387,3.68853261,1.786660399,1.008541872,60.00000032
0.0388,3.688486855,1.786620089,1.00853524,60.00000032
0.0389,3.688444433,1.786581462,1.008529439,60.00000032
0.039,3.68840558,1.786544745,1.008524503,60.00000032
0.0391,3.688370516,1.786510148,1.008520455,60.00000032
0.0392,3.688339418,1.786477895,1.008517315,60.00000032
0.0393,3.68831248,1.786448118,1.008515099,60.00000032
0.0394,3.688289832,1.786421008,1.008513813,60.00000032
0.0395,3.688271583,1.786396723,1.008513461,60.00000032
0.0396,3.688257821,1.786375381,1.008514039,60.00000032
0.0397,3.688248603,1.786357102,1.008515538,60.00000032
0.0398,3.688243948,1.786341995,1.008517939,60.00000032
0.0399,3.688243868,1.786330075,1.008521238,60.00000032
0.04,3.688248381,1.786321447,1.008525398,60.00000032
0.0401,3.688257398,1.786316128,1.008530393,60.00000032
0.0402,3.688270847,1.78631412,1.00853619,60.00000032
0.0403,3.688288629,1.786315461,1.008542752,60.00000032
0.0404,3.688310644,1.78632006,1.00855004,60.00000032
0.0405,3.68833675,1.786327914,1.008558009,60.00000032
0.0406,3.688366771,1.786338957,1.008566612,60.00000032
0.0407,3.688400535,1.786353115,1.008575798,60.00000032
0.0408,3.688437835,1.786370292,1.008585515,60.00000032
0.0409,3.688478445,1.786390408,1.008595707,60.00000032
0.041,3.688522153,1.786413285,1.00860632,60.00000032
0.0411,3.688568709,1.786438815,1.008617293,60.00000032
0.0412,3.688617842,1.786466857,1.008628567,60.00000032
0.0413,3.688669288,1.78649724,1.008640082,60.00000032
0.0414,3.688722744,1.786529823,1.008651775,60.00000032
0.0415,3.688777951,1.786564369,1.008663585,60.00000032
0.0416,3.688834598,1.786600718,1.008675449,60.00000032
0.0417,3.688892377,1.786638673,1.008687304,60.00000032
0.0418,3.688950978,1.786678024,1.008699089,60.00000032
0.0419,3.689010089,1.786718562,1.008710742,60.00000032
0.042,3.68906938,1.786760092,1.008722199,60.00000032
0.0421,3.689128561,1.786802343,1.008733404,60.00000032
0.0422,3.689187306,1.786845114,1.008744296,60.00000032
0.0423,3.689245297,1.786888187,1.008754817,60.00000032
0.0424,3.689302226,1.786931323,1.008764912,60.00000032
0.0425,3.689357771,1.786974324,1.008774526,60.00000032
0.0426,3.689411659,1.787016902,1.008783607,60.00000032
0.0427,3.68946359,1.787058861,1.008792107,60.00000032
0.0428,3.689513273,1.787099978,1.008799977,60.00000032
0.0429,3.689560438,1.787140026,1.008807174,60.00000032
0.043,3.689604806,1.787178814,1.008813656,60.00000032
0.0431,3.689646156,1.787216077,1.008819386,60.00000032
0.0432,3.689684241,1.787251637,1.00882433,60.00000032
0.0433,3.68971884,1.787285301,1.008828457,60.00000032
0.0434,3.689749749,1.787316871,1.00883174,60.00000032
0.0435,3.689776784,1.787346174,1.008834158,60.00000032
0.0436,3.689799766,1.787373058,1.008835692,60.00000032
0.0437,3.689818575,1.787397318,1.00883633,60.00000032
0.0438,3.68983308,1.787418831,1.008836063,60.00000032
0.0439,3.689843176,1.787437475,1.008834891,60.00000032
0.044,3.689848797,1.787453126,1.008832805,60.00000032
0.0441,3.689849849,1.787465704,1.008829821,60.00000032
0.0442,3.689846351,1.787475073,1.008825949,60.00000032
0.0443,3.689838296,1.787481196,1.008821205,60.00000032
0.0444,3.689825696,1.787484022,1.008815613,60.00000032
0.0445,3.68980861,1.787483516,1.008809199,60.00000032
0.0446,3.689787111,1.787479665,1.008801997,60.00000032
0.0447,3.689761295,1.787472501,1.008794044,60.00000032
0.0448,3.689731316,1.787461997,1.008785384,60.00000032
0.0449,3.689697329,1.787448225,1.008776065,60.00000032
0.045,3.689659507,1.787431259,1.008766138,60.00000032
0.0451,3.689618066,1.787411174,1.00875566,60.00000032
0.0452,3.689573219,1.787388107,1.008744692,60.00000032
0.0453,3.689525251,1.787362125,1.008733298,60.00000032
0.0454,3.689474428,1.787333402,1.008721544,60.00000032
0.0455,3.689421041,1.787302102,1.008709502,60.00000032
0.0456,3.689365406,1.787268399,1.008697243,60.00000032
0.0457,3.68930785,1.78723249,1.008684842,60.00000032
0.0458,3.689248704,1.787194607,1.008672372,60.00000032
0.0459,3.689188346,1.787154923,1.008659912,60.00000032
0.046,3.689127132,1.7871137,1.008647537,60.00000032
0.0461,3.689065425,1.787071191,1.008635324,60.00000032
0.0462,3.689003599,1.787027641,1.008623346,60.00000032
0.0463,3.688942015,1.786983347,1.008611676,60.00000032
0.0464,3.68888107,1.786938516,1.008600388,60.00000032
0.0465,3.688821124,1.786893452,1.00858955,60.00000032
0.0466,3.688762532,1.78684843,1.008579226,60.00000032
0.0467,3.68870565,1.786803718,1.00856948,60.00000032
0.0468,3.6886508,1.786759614,1.008560368,60.00000032
0.0469,3.688598337,1.78671633,1.008551946,60.00000032
0.047,3.688548559,1.786674152,1.008544262,60.00000032
0.0471,3.688501754,1.78663334,1.00853736,60.00000032
0.0472,3.688458193,1.786594128,1.008531278,60.00000032
0.0473,3.688418125,1.786556751,1.00852605,60.00000032
0.0474,3.688381762,1.786521448,1.008521703,60.00000032
0.0475,3.68834933,1.786488375,1.00851826,60.00000032
