"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.0068,3.689808602,1.787483533,1.008809199,59.99999988
0.0069,3.689787101,1.78747968,1.008801997,59.99999988
0.007,3.689761301,1.787472487,1.008794044,59.99999988
0.0071,3.689731324,1.787461988,1.008785384,59.99999988
0.0072,3.689697336,1.787448219,1.008776065,59.99999988
0.0073,3.6896595,1.787431277,1.008766138,59.99999988
0.0074,3.689618056,1.78741119,1.00875566,59.99999988
0.0075,3.689573225,1.787388094,1.008744692,59.99999988
0.0076,3.689525258,1.787362117,1.008733298,59.99999988
0.0077,3.689474434,1.787333396,1.008721545,59.99999988
0.0078,3.689421048,1.787302095,1.008709502,59.99999988
0.0079,3.689365398,1.787268416,1.008697243,59.99999988
0.008,3.689307841,1.787232504,1.008684841,59.9999998
0.0081,3.68924871,1.787194593,1.008672373,59.9999998
0.0082,3.689188358,1.787154907,1.008659913,59.9999998
0.0083,3.689127129,1.787113712,1.008647537,59.9999998
0.0084,3.689065419,1.787071202,1.008635324,59.9999998
0.0085,3.689003595,1.787027648,1.008623346,59.9999998
0.0086,3.688942025,1.786983331,1.008611677,59.9999998
0.0087,3.688881082,1.786938501,1.008600389,59.9999998
0.0088,3.68882112,1.786893467,1.00858955,59.9999998
0.0089,3.688762527,1.786848439,1.008579226,59.9999998
0.009,3.688705646,1.786803726,1.00856948,59.9999998
0.0091,3.68865081,1.786759596,1.008560369,59.9999998
0.0092,3.688598349,1.786716314,1.008551946,59.9999998
0.0093,3.688548555,1.786674166,1.008544262,59.9999998
0.0094,3.688501749,1.78663335,1.00853736,59.9999998
0.0095,3.688458189,1.786594135,1.008531278,59.9999998
0.0096,3.688418121,1.786556759,1.008526051,59.9999998
0.0097,3.688381772,1.786521431,1.008521704,59.9999998
0.0098,3.688349342,1.786488362,1.00851826,59.9999998
0.0099,3.688320992,1.786457757,1.008515735,59.9999998
0.01,3.688296898,1.786429744,1.008514138,59.9999998
0.0101,3.688277173,1.786404496,1.008513475,59.9999998
0.0102,3.688261907,1.786382164,1.008513744,59.9999998
0.0103,3.688251169,1.786362849,1.008514937,59.9999998
0.0104,3.688244986,1.786346687,1.008517037,59.9999998
0.0105,3.68824338,1.786333682,1.008520043,59.9999998
0.0106,3.688246377,1.786323961,1.008523917,59.9999998
0.0107,3.688253896,1.786317533,1.008528637,59.9999998
0.0108,3.688265876,1.786314421,1.00853417,59.9999998
0.0109,3.688282236,1.786314632,1.008540482,59.9999998
0.011,3.688302848,1.786318166,1.008547533,59.9999998
0.0111,3.688327605,1.786324941,1.00855528,59.9999998
0.0112,3.688356342,1.786334925,1.008563677,59.9999998
0.0113,3.688388879,1.786348057,1.008572675,59.9999998
0.0114,3.688425024,1.786364237,1.008582221,59.9999998
0.0115,3.68846455,1.786383397,1.00859226,59.9999998
0.0116,3.688507255,1.786405358,1.008602739,59.9999998
0.0117,3.688552891,1.786430021,1.008613599,59.9999998
0.0118,3.688601194,1.786457243,1.00862478,59.9999998
0.0119,3.6886519,1.786486864,1.008636221,59.9999998
0.012,3.688704713,1.786518742,1.008647861,59.9999998
0.0121,3.688759374,1.786552644,1.008659639,59.9999998
0.0122,3.688815576,1.786588412,1.008671492,59.9999998
0.0123,3.688873011,1.786625855,1.008683357,59.9999998
0.0124,3.688931373,1.786664763,1.008695173,59.9999998
0.0125,3.68899035,1.78670493,1.008706876,59.9999998
0.0126,3.689049611,1.786746161,1.008718405,59.9999998
0.0127,3.689108867,1.786788189,1.008729701,59.9999998
0.0128,3.689167793,1.786830812,1.008740704,59.9999998
0.0129,3.68922607,1.786873813,1.008751355,59.9999998
0.013,3.689283387,1.786916951,1.008761598,59.9999998
0.0131,3.689339423,1.786960032,1.008771378,59.9999998
0.0132,3.689393901,1.787002765,1.008780643,59.9999998
0.0133,3.689446517,1.787044956,1.008789342,59.9999998
0.0134,3.68949698,1.787086379,1.008797427,59.9999998
0.0135,3.689545014,1.787126807,1.008804853,59.9999998
0.0136,3.689590352,1.787166023,1.008811577,59.9999998
0.0137,3.689632727,1.787203836,1.008817562,59.9999998
0.0138,3.689671924,1.787239987,1.008822771,59.9999998
0.0139,3.68970771,1.787274301,1.008827174,59.9999998
0.014,3.689739869,1.787306593,1.008830741,59.9999998
0.0141,3.689768216,1.787336669,1.00883345,59.9999998
0.0142,3.68979256,1.787364388,1.00883528,59.9999998
0.0143,3.689812779,1.787389529,1.008836218,59.9999998
0.0144,3.689828732,1.787411974,1.008836254,59.9999998
0.0145,3.689840307,1.787431589,1.008835381,59.9999998
0.0146,3.689847419,1.787448247,1.008833603,59.9999998
0.0147,3.689850019,1.787461847,1.008830916,59.9999998
0.0148,3.68984803,1.78747231,1.008827337,59.9999998
0.0149,3.689841487,1.787479521,1.008822882,59.9999998
0.015,3.689830401,1.787483447,1.00881757,59.9999998
0.0151,3.689814801,1.787484056,1.008811427,59.9999998
0.0152,3.689794764,1.78748132,1.008804483,59.9999998
0.0153,3.689770368,1.787475269,1.008796776,59.9999998
0.0154,3.689741765,1.787465864,1.008788347,59.9999998
0.0155,3.689709095,1.787453177,1.008779242,59.9999998
0.0156,3.689672529,1.787437268,1.008769511,59.9999998
0.0157,3.689632269,1.787418211,1.008759211,59.9999998
0.0158,3.689588525,1.787396133,1.008748398,59.9999998
0.0159,3.689541572,1.787371098,1.008737139,59.9999998
0.016,3.68949167,1.78734327,1.008725498,59.9999998
0.0161,3.689439103,1.787312811,1.008713544,59.9999998
0.0162,3.689384182,1.787279887,1.008701349,59.9999998
0.0163,3.689327229,1.787244692,1.008688987,59.9999998
0.0164,3.68926857,1.78720745,1.008676531,59.9999998
0.0165,3.68920858,1.787168333,1.00866406,59.9999998
0.0166,3.689147612,1.787127595,1.008651649,59.9999998
0.0167,3.689086027,1.78708549,1.008639373,59.9999998
0.0168,3.6890242,1.787042257,1.008627308,59.9999998
0.0169,3.688962488,1.786998191,1.008615527,59.9999998
0.017,3.688901293,1.786953498,1.008604105,59.9999998
0.0171,3.688840974,1.786908482,1.008593109,59.9999998
0.0172,3.688781891,1.786863416,1.008582606,59.9999998
0.0173,3.6887244,1.78681857,1.008572661,59.9999998
0.0174,3.688668846,1.786774217,1.008563332,59.9999998
0.0175,3.688615544,1.786730648,1.008554674,59.9999998
0.0176,3.688564836,1.786688074,1.008546739,59.9999998
0.0177,3.688517011,1.786646776,1.008539571,59.9999998
0.0178,3.688472339,1.786607007,1.008533212,59.9999998
0.0179,3.688431082,1.786568992,1.008527697,59.9999998
0.018,3.688393454,1.786532985,1.008523053,59.9999998
0.0181,3.688359695,1.786499137,1.008519306,59.9999998
0.0182,3.688329978,1.786467672,1.008516474,59.9999998
0.0183,3.688304455,1.786438771,1.008514567,59.9999998
0.0184,3.688283262,1.786412589,1.008513593,59.9999998
0.0185,3.6882665,1.786389271,1.008513551,59.9999998
0.0186,3.688254233,1.786368963,1.008514437,59.9999998
0.0187,3.688246537,1.786351721,1.00851624,59.9999998
0.0188,3.688243425,1.786337652,1.008518939,59.9999998
0.0189,3.688244871,1.786326823,1.00852253,59.9999998
0.019,3.688250893,1.786319298,1.008526972,59.9999998
0.0191,3.688261385,1.786315108,1.008532237,59.9999998
0.0192,3.688276292,1.786314207,1.008538294,59.9999998
0.0193,3.688295512,1.78631662,1.008545103,59.9999998
0.0194,3.688318907,1.786322313,1.008552624,59.9999998
0.0195,3.688346337,1.786331239,1.008560809,59.9999998
0.0196,3.688377612,1.786343355,1.008569611,59.9999998
0.0197,3.688412576,1.786358527,1.008578981,59.9999998
0.0198,3.688451009,1.786376684,1.008588862,59.9999998
0.0199,3.688492689,1.78639772,1.008599201,59.9999998
0.02,3.688537375,1.786421498,1.008609941,59.9999998
0.0201,3.688584818,1.786447886,1.008621021,59.9999998
0.0202,3.688634739,1.786476749,1.008632381,59.9999998
0.0203,3.68868689,1.786507875,1.008643963,59.9999998
0.0204,3.688740974,1.786541113,1.008655702,59.9999998
0.0205,3.688796696,1.786576287,1.008667537,59.9999998
0.0206,3.688853753,1.786613193,1.008679405,59.9999998
0.0207,3.688911827,1.786651663,1.008691243,59.9999998
0.0208,3.688970631,1.78669143,1.008702991,59.9999998
0.0209,3.689029843,1.786732312,1.008714585,59.9999998
0.021,3.689089141,1.786774093,1.008725966,59.9999998
0.0211,3.689148213,1.786816545,1.008737073,59.9999998
0.0212,3.68920674,1.786859445,1.008747847,59.9999998
0.0213,3.689264398,1.786902587,1.008758232,59.9999998
0.0214,3.689320901,1.786945693,1.008768172,59.9999998
0.0215,3.68937594,1.786988557,1.008777615,59.9999998
0.0216,3.689429208,1.787030959,1.008786508,59.9999998
0.0217,3.689480421,1.787072662,1.008794803,59.9999998
0.0218,3.68952928,1.787113474,1.008802453,59.9999998
0.0219,3.689575545,1.787153114,1.008809416,59.9999998
0.022,3.689618945,1.7871914,1.008815652,59.9999998
0.0221,3.689659232,1.787228122,1.008821123,59.9999998
0.0222,3.689696179,1.787263074,1.008825798,59.9999998
0.0223,3.689729569,1.787296061,1.008829647,59.9999998
0.0224,3.689759192,1.787326919,1.008832643,59.9999998
0.0225,3.689784896,1.787355422,1.008834768,59.9999998
0.0226,3.689806513,1.787381428,1.008836005,59.9999998
0.0227,3.689823901,1.787404793,1.008836343,59.9999998
0.0228,3.689836946,1.787425364,1.008835773,59.9999998
0.0229,3.689845539,1.787443047,1.008834297,59.9999998
0.023,3.68984965,1.787457675,1.00883191,59.9999998
0.0231,3.689849198,1.787469173,1.008828629,59.9999998
0.0232,3.689844179,1.787477471,1.008824464,59.9999998
0.0233,3.689834606,1.787482501,1.008819435,59.9999998
0.0234,3.689820488,1.787484244,1.008813564,59.9999998
0.0235,3.68980192,1.78748262,1.008806884,59.9999998
0.0236,3.689778974,1.787477651,1.008799427,59.9999998
0.0237,3.689751764,1.787469356,1.008791234,59.9999998
0.0238,3.689720431,1.787457758,1.008782349,59.9999998
0.0239,3.689685143,1.787442916,1.008772821,59.9999998
0.024,3.689646076,1.787424922,1.008762703,59.9999998
0.0241,3.689603475,1.787403821,1.008752055,59.9999998
0.0242,3.689557571,1.787379746,1.008740938,59.9999998
0.0243,3.689508621,1.78735284,1.008729417,59.9999998
0.0244,3.689456909,1.787323239,1.008717559,59.9999998
0.0245,3.689402723,1.787291144,1.008705436,59.9999998
0.0246,3.689346408,1.787256679,1.008693121,59.9999998
0.0247,3.68928829,1.787220077,1.008680689,60.00000032
0.0248,3.689228708,1.787181554,1.008668215,60.00000032
0.0249,3.689168016,1.787141351,1.008655774,60.00000032
0.025,3.689106592,1.787099672,1.008643444,60.00000032
0.0251,3.689044806,1.787056782,1.008631301,60.00000032
0.0252,3.688983023,1.787012949,1.008619418,60.00000032
0.0253,3.688921622,1.786968427,1.008607869,60.00000032
0.0254,3.68886097,1.786923492,1.008596723,60.00000032
0.0255,3.688801422,1.786878436,1.008586048,60.00000032
0.0256,3.68874336,1.786833485,1.00857591,60.00000032
0.0257,3.688687125,1.786788933,1.008566369,60.00000032
0.0258,3.688633045,1.786745061,1.008557482,60.00000032
0.0259,3.688581445,1.786702119,1.008549301,60.00000032
0.026,3.688532611,1.786660399,1.008541872,60.00000032
0.0261,3.688486856,1.78662009,1.00853524,60.00000032
0.0262,3.688444434,1.786581463,1.00852944,60.00000032
0.0263,3.688405581,1.786544746,1.008524503,60.00000032
0.0264,3.688370517,1.786510149,1.008520455,60.00000032
0.0265,3.688339419,1.786477896,1.008517315,60.00000032
0.0266,3.688312481,1.786448119,1.008515099,60.00000032
0.0267,3.688289833,1.786421009,1.008513813,60.00000032
0.0268,3.688271584,1.786396723,1.008513461,60.00000032
0.0269,3.688257822,1.786375382,1.008514039,60.00000032
0.027,3.688248604,1.786357103,1.008515539,60.00000032
0.0271,3.68824395,1.786341996,1.008517939,60.00000032
0.0272,3.68824387,1.786330076,1.008521239,60.00000032
0.0273,3.688248382,1.786321448,1.008525398,60.00000032
0.0274,3.688257399,1.786316128,1.008530393,60.00000032
0.0275,3.688270849,1.786314121,1.00853619,60.00000032
0.0276,3.68828863,1.786315462,1.008542752,60.00000032
0.0277,3.688310646,1.786320061,1.00855004,60.00000032
0.0278,3.688336751,1.786327914,1.008558009,60.00000032
0.0279,3.688366772,1.786338958,1.008566612,60.00000032
0.028,3.688400537,1.786353116,1.008575798,60.00000032
0.0281,3.688437836,1.786370293,1.008585515,60.00000032
0.0282,3.688478447,1.786390408,1.008595708,60.00000032
0.0283,3.688522155,1.786413285,1.00860632,60.00000032
0.0284,3.688568711,1.786438816,1.008617293,60.00000032
0.0285,3.688617844,1.786466857,1.008628568,60.00000032
0.0286,3.688669289,1.78649724,1.008640082,60.00000032
0.0287,3.688722745,1.786529824,1.008651775,60.00000032
0.0288,3.688777952,1.78656437,1.008663585,60.00000032
0.0289,3.688834599,1.786600718,1.008675449,60.00000032
0.029,3.688892378,1.786638673,1.008687305,60.00000032
0.0291,3.688950979,1.786678024,1.008699089,60.00000032
0.0292,3.689010091,1.786718562,1.008710742,60.00000032
0.0293,3.689069381,1.786760092,1.0087222,60.00000032
0.0294,3.689128562,1.786802343,1.008733404,60.00000032
0.0295,3.689187307,1.786845115,1.008744296,60.00000032
0.0296,3.689245298,1.786888188,1.008754818,60.00000032
0.0297,3.689302227,1.786931323,1.008764912,60.00000032
0.0298,3.689357772,1.786974324,1.008774526,60.00000032
0.0299,3.689411661,1.787016902,1.008783608,60.00000032
0.03,3.689463592,1.787058861,1.008792107,60.00000032
0.0301,3.689513274,1.787099978,1.008799977,60.00000032
0.0302,3.689560439,1.787140026,1.008807174,60.00000032
0.0303,3.689604807,1.787178815,1.008813656,60.00000032
0.0304,3.689646157,1.787216078,1.008819386,60.00000032
0.0305,3.689684243,1.787251638,1.00882433,60.00000032
0.0306,3.689718841,1.787285302,1.008828457,60.00000032
0.0307,3.68974975,1.787316872,1.008831741,60.00000032
0.0308,3.689776785,1.787346174,1.008834159,60.00000032
0.0309,3.689799767,1.787373058,1.008835692,60.00000032
0.031,3.689818576,1.787397318,1.008836331,60.00000032
0.0311,3.689833082,1.787418831,1.008836064,60.00000032
0.0312,3.689843177,1.787437476,1.008834891,60.00000032
0.0313,3.689848798,1.787453126,1.008832805,60.00000032
0.0314,3.68984985,1.787465704,1.008829821,60.00000032
0.0315,3.689846352,1.787475074,1.008825949,60.00000032
0.0316,3.689838297,1.787481197,1.008821206,60.00000032
0.0317,3.689825697,1.787484022,1.008815613,60.00000032
0.0318,3.689808612,1.787483516,1.008809199,60.00000032
0.0319,3.689787112,1.787479666,1.008801997,60.00000032
0.032,3.689761296,1.787472501,1.008794044,60.00000032
0.0321,3.689731318,1.787461998,1.008785384,60.00000032
0.0322,3.68969733,1.787448226,1.008776065,60.00000032
0.0323,3.689659508,1.787431259,1.008766138,60.00000032
0.0324,3.689618067,1.787411174,1.008755661,60.00000032
0.0325,3.68957322,1.787388108,1.008744692,60.00000032
0.0326,3.689525253,1.787362125,1.008733298,60.00000032
0.0327,3.689474429,1.787333403,1.008721545,60.00000032
0.0328,3.689421043,1.787302103,1.008709502,60.00000032
0.0329,3.689365407,1.7872684,1.008697243,60.00000032
0.033,3.689307852,1.787232491,1.008684842,60.00000032
0.0331,3.689248705,1.787194608,1.008672372,60.00000032
0.0332,3.689188348,1.787154924,1.008659912,60.00000032
0.0333,3.689127133,1.7871137,1.008647538,60.00000032
0.0334,3.689065426,1.787071191,1.008635324,60.00000032
0.0335,3.6890036,1.787027642,1.008623346,60.00000032
0.0336,3.688942016,1.786983347,1.008611677,60.00000032
0.0337,3.688881071,1.786938516,1.008600389,60.00000032
0.0338,3.688821125,1.786893452,1.00858955,60.00000032
0.0339,3.688762533,1.786848431,1.008579226,60.00000032
0.034,3.688705651,1.786803719,1.00856948,60.00000032
0.0341,3.688650801,1.786759615,1.008560368,60.00000032
0.0342,3.688598338,1.78671633,1.008551946,60.00000032
0.0343,3.68854856,1.786674153,1.008544262,60.00000032
0.0344,3.688501755,1.786633341,1.00853736,60.00000032
0.0345,3.688458194,1.786594128,1.008531278,60.00000032
0.0346,3.688418126,1.786556751,1.008526051,60.00000032
0.0347,3.688381763,1.786521448,1.008521703,60.00000032
0.0348,3.688349331,1.786488375,1.00851826,60.00000032
0.0349,3.688320997,1.786457743,1.008515735,60.00000032
0.035,3.688296904,1.786429734,1.008514139,60.00000032
0.0351,3.688277178,1.78640449,1.008513475,60.00000032
0.0352,3.688261898,1.786382182,1.008513743,60.00000032
0.0353,3.688251158,1.786362866,1.008514937,60.00000032
0.0354,3.688244991,1.786346674,1.008517037,60.00000032
0.0355,3.688243387,1.786333674,1.008520043,60.00000032
0.0356,3.688246382,1.786323954,1.008523918,60.00000032
0.0357,3.688253902,1.786317526,1.008528637,60.00000032
0.0358,3.688265867,1.786314438,1.00853417,60.00000032
0.0359,3.688282225,1.786314645,1.008540482,60.00000032
0.036,3.688302851,1.786318151,1.008547533,60.00000032
0.0361,3.688327611,1.786324932,1.00855528,60.00000032
0.0362,3.688356346,1.786334918,1.008563677,60.00000032
0.0363,3.68838887,1.786348075,1.008572674,60.00000032
0.0364,3.688425012,1.786364253,1.00858222,60.00000032
0.0365,3.688464555,1.786383384,1.008592261,60.00000032
0.0366,3.688507262,1.786405349,1.00860274,60.00000032
0.0367,3.688552897,1.786430014,1.008613599,60.00000032
0.0368,3.688601199,1.786457236,1.00862478,60.00000032
0.0369,3.688651891,1.786486881,1.00863622,60.00000032
0.037,3.688704716,1.786518731,1.008647861,60.00000032
0.0371,3.688759381,1.786552632,1.008659639,60.00000032
0.0372,3.68881558,1.786588406,1.008671492,60.00000032
0.0373,3.688873017,1.786625847,1.008683358,60.00000032
0.0374,3.688931364,1.786664783,1.008695172,60.00000032
0.0375,3.688990339,1.786704945,1.008706876,60.00000032
0.0376,3.689049615,1.786746151,1.008718406,60.00000032
0.0377,3.689108873,1.786788181,1.008729702,60.00000032
0.0378,3.689167798,1.786830808,1.008740704,60.00000032
0.0379,3.689226061,1.786873831,1.008751355,60.00000032
0.038,3.689283375,1.786916968,1.008761598,60.00000032
0.0381,3.689339426,1.786960018,1.008771378,60.00000032
0.0382,3.689393905,1.787002757,1.008780643,60.00000032
0.0383,3.689446521,1.787044948,1.008789341,60.00000032
0.0384,3.689496984,1.787086371,1.008797426,60.00000032
0.0385,3.689545004,1.787126823,1.008804852,60.00000032
0.0386,3.689590341,1.787166038,1.008811577,60.00000032
0.0387,3.689632731,1.787203822,1.008817562,60.00000032
0.0388,3.68967193,1.787239979,1.008822772,60.00000032
0.0389,3.689707714,1.787274295,1.008827174,60.00000032
0.039,3.68973986,1.787306612,1.008830741,60.00000032
0.0391,3.689768204,1.787336685,1.00883345,60.00000032
0.0392,3.689792564,1.787364375,1.00883528,60.00000032
0.0393,3.689812784,1.78738952,1.008836218,60.00000032
0.0394,3.689828736,1.787411967,1.008836253,60.00000032
0.0395,3.68984031,1.787431581,1.008835381,60.00000032
0.0396,3.689847409,1.787448264,1.008833602,60.00000032
0.0397,3.689850007,1.78746186,1.008830915,60.00000032
0.0398,3.689848034,1.787472295,1.008827337,60.00000032
0.0399,3.689841493,1.787479511,1.008822882,60.00000032
0.04,3.689830406,1.78748344,1.00881757,60.00000032
0.0401,3.689814792,1.787484074,1.008811426,60.00000032
0.0402,3.689794753,1.787481336,1.008804483,60.00000032
0.0403,3.689770372,1.787475256,1.008796776,60.00000032
0.0404,3.689741771,1.787465856,1.008788347,60.00000032
0.0405,3.689709099,1.78745317,1.008779242,60.00000032
0.0406,3.689672534,1.787437261,1.008769511,60.00000032
0.0407,3.689632259,1.787418228,1.00875921,60.00000032
0.0408,3.689588528,1.787396122,1.008748398,60.00000032
0.0409,3.689541578,1.787371085,1.008737139,60.00000032
0.041,3.689491675,1.787343264,1.008725498,60.00000032
0.0411,3.689439109,1.787312803,1.008713544,60.00000032
0.0412,3.689384173,1.787279907,1.008701349,60.00000032
0.0413,3.689327218,1.787244707,1.008688987,60.00000032
0.0414,3.689268574,1.78720744,1.008676532,59.99999988
0.0415,3.689208586,1.787168326,1.008664061,59.99999988
0.0416,3.689147606,1.78712761,1.008651648,59.99999988
0.0417,3.689086019,1.7870855,1.008639372,59.99999988
0.0418,3.689024193,1.787042265,1.008627308,59.99999988
0.0419,3.688962495,1.786998173,1.008615528,59.99999988
0.042,3.688901303,1.786953482,1.008604105,59.99999988
0.0421,3.688840968,1.786908494,1.008593108,59.99999988
0.0422,3.688781884,1.786863423,1.008582606,59.99999988
0.0423,3.688724395,1.786818575,1.008572661,59.99999988
0.0424,3.68866884,1.786774223,1.008563332,59.99999988
0.0425,3.688615553,1.786730629,1.008554674,59.99999988
0.0426,3.688564847,1.78668806,1.008546739,59.99999988
0.0427,3.688517006,1.78664679,1.008539571,59.99999988
0.0428,3.688472333,1.786607017,1.008533212,59.99999988
0.0429,3.688431076,1.786568999,1.008527697,59.99999988
0.043,3.688393463,1.786532968,1.008523054,59.99999988
0.0431,3.688359706,1.786499121,1.008519307,59.99999988
0.0432,3.688329972,1.786467685,1.008516473,59.99999988
0.0433,3.688304448,1.786438779,1.008514567,59.99999988
0.0434,3.688283256,1.786412595,1.008513592,59.99999988
0.0435,3.688266494,1.786389277,1.008513551,59.99999988
0.0436,3.688254242,1.786368945,1.008514437,59.99999988
0.0437,3.688246547,1.786351706,1.008516241,59.99999988
0.0438,3.688243421,1.786337667,1.008518939,59.99999988
0.0439,3.688244865,1.786326833,1.00852253,59.99999988
0.044,3.688250888,1.786319305,1.008526972,59.99999988
0.0441,3.688261394,1.786315091,1.008532238,59.99999988
0.0442,3.688276303,1.786314191,1.008538294,59.99999988
0.0443,3.688295507,1.786316633,1.008545103,59.99999988
0.0444,3.6883189,1.786322322,1.008552623,59.99999988
0.0445,3.688346331,1.786331246,1.008560809,59.99999988
0.0446,3.68837762,1.786343337,1.008569612,59.99999988
0.0447,3.688412586,1.786358512,1.008578981,59.99999988
0.0448,3.688451004,1.786376698,1.008588862,59.99999988
0.0449,3.688492682,1.78639773,1.008599201,59.99999988
0.045,3.68853737,1.786421506,1.008609941,59.99999988
0.0451,3.688584814,1.786447894,1.008621021,59.99999988
0.0452,3.688634748,1.786476732,1.008632382,59.99999988
0.0453,3.688686901,1.786507861,1.008643963,59.99999988
0.0454,3.688740969,1.786541126,1.008655702,59.99999988
0.0455,3.688796689,1.786576297,1.008667537,59.99999988
0.0456,3.688853748,1.786613199,1.008679405,59.99999988
0.0457,3.688911835,1.786651646,1.008691244,59.99999988
0.0458,3.688970642,1.786691414,1.008702991,59.99999988
0.0459,3.689029838,1.786732326,1.008714585,59.99999988
0.046,3.689089135,1.786774102,1.008725966,59.99999988
0.0461,3.689148208,1.786816552,1.008737073,59.99999988
0.0462,3.689206735,1.786859452,1.008747847,59.99999988
0.0463,3.689264407,1.78690257,1.008758233,59.99999988
0.0464,3.689320913,1.786945679,1.008768173,59.99999988
0.0465,3.689375936,1.786988571,1.008777615,59.99999988
0.0466,3.689429202,1.787030969,1.008786508,59.99999988
0.0467,3.689480416,1.787072669,1.008794802,59.99999988
0.0468,3.689529289,1.787113456,1.008802453,59.99999988
0.0469,3.689575556,1.787153098,1.008809416,59.99999988
0.047,3.68961894,1.787191413,1.008815651,59.99999988
0.0471,3.689659226,1.787228131,1.008821123,59.99999988
0.0472,3.689696174,1.78726308,1.008825798,59.99999988
0.0473,3.689729564,1.787296068,1.008829647,59.99999988
0.0474,3.689759201,1.787326902,1.008832644,59.99999988
0.0475,3.689784907,1.787355408,1.008834769,59.99999988
